anon_polygon_id,date,primary_ndvi_true
AOI-0054,2021-10-30,0.549895852117733
AOI-0054,2022-06-03,0.8632619195160665
AOI-0054,2022-06-10,0.8435012840728456
AOI-0054,2022-06-26,0.7912691303329528
AOI-0054,2022-07-12,0.7434269236849049
AOI-0054,2022-07-29,0.7513707374842881
AOI-0054,2022-08-06,0.7587686475364719
AOI-0054,2022-08-18,0.7209144059929143
AOI-0054,2022-08-29,0.6873237061561838
AOI-0054,2023-04-07,0.683658668711644
AOI-0054,2023-04-23,0.781755708559963
AOI-0054,2023-05-28,0.7743376994559535
AOI-0054,2023-06-10,0.7598643420065687
AOI-0054,2023-06-22,0.8452203554844226
AOI-0054,2023-07-07,0.7910301937712667
AOI-0054,2023-09-07,0.7654593500381207
AOI-0054,2023-10-11,0.6627479486923976
AOI-0054,2024-04-04,0.5403444435993602
AOI-0054,2024-05-07,0.8447496218144578
AOI-0054,2024-05-08,0.8439422276522183
AOI-0054,2024-05-22,0.8388338568980629
AOI-0054,2024-05-23,0.8701501463718054
AOI-0054,2024-06-24,0.8059472681430967
AOI-0054,2024-07-13,0.7400772009491283
AOI-0054,2024-07-18,0.7460298426855423
AOI-0054,2024-08-18,0.7669443872402787
AOI-0054,2024-09-16,0.724860648572346
AOI-0054,2024-09-21,0.7200430134577586
AOI-0054,2024-09-29,0.6717020263873392
AOI-0054,2024-10-05,0.6667443323413003
AOI-0054,2024-10-30,0.6362645272224695
AOI-0057,2010-04-15,0.20992560245922665
AOI-0057,2010-04-30,0.28346654388926085
AOI-0057,2010-05-01,0.2721151728910624
AOI-0057,2010-05-08,0.39301102144226646
AOI-0057,2010-06-10,0.6653008018870836
AOI-0057,2010-07-27,0.5880390686461571
AOI-0057,2010-08-05,0.5343765294222141
AOI-0057,2010-09-14,0.32436399732866716
AOI-0057,2011-05-25,0.8742833498766812
AOI-0057,2011-06-10,0.8485056583439526
AOI-0057,2011-06-13,0.8320339533381097
AOI-0057,2011-07-07,0.29183189290570893
AOI-0057,2011-08-08,0.3783604778191468
AOI-0057,2011-09-16,0.2013055055479697
AOI-0057,2011-10-11,0.27153826465634295
AOI-0057,2012-07-16,0.7814102828234595
AOI-0057,2012-09-18,0.22878864113375355
AOI-0057,2013-04-07,0.6769108668916984
AOI-0057,2013-09-14,0.2746163379700127
AOI-0057,2013-09-22,0.3297440238454597
AOI-0057,2014-04-17,0.42377417068286816
AOI-0057,2014-04-18,0.3263326151645756
AOI-0057,2014-04-25,0.6190001120841236
AOI-0057,2014-05-09,0.8073762856182912
AOI-0057,2014-06-05,0.8386712148460894
AOI-0057,2014-07-15,0.2812709446223351
AOI-0057,2014-07-23,0.3079614606380043
AOI-0057,2014-08-16,0.2251356482796376
AOI-0057,2014-08-23,0.20083203787027096
AOI-0057,2014-10-02,0.21155451688263946
AOI-0057,2014-10-11,0.24867933172087767
AOI-0057,2014-10-16,0.2239934169628728
AOI-0057,2015-05-25,0.8699676567266611
AOI-0057,2015-10-30,0.194759701813407
AOI-0057,2016-05-08,0.8918455819816776
AOI-0057,2016-06-26,0.47829893255178596
AOI-0057,2016-07-28,0.3729146904029163
AOI-0057,2016-08-12,0.3875504378826569
AOI-0057,2017-05-04,0.27641274567576285
AOI-0057,2017-05-06,0.3058075749433496
AOI-0057,2017-06-10,0.832942747205346
AOI-0057,2017-07-30,0.8014603616606957
AOI-0057,2017-08-08,0.788183259358538
AOI-0057,2017-09-01,0.500245963779603
AOI-0057,2017-09-14,0.456103836994405
AOI-0057,2017-09-17,0.4222662844944232
AOI-0057,2017-09-25,0.2858804964770007
AOI-0057,2018-04-11,0.6573901816017411
AOI-0057,2018-05-06,0.8755547102591246
AOI-0057,2018-07-18,0.2472093083850079
AOI-0057,2018-08-02,0.2526460887971977
AOI-0057,2018-08-19,0.24352087418681734
AOI-0057,2018-08-26,0.20358913725112537
AOI-0057,2018-10-29,0.19338122146496362
AOI-0057,2019-04-11,0.17412989454621627
AOI-0057,2019-04-21,0.24990189652180161
AOI-0057,2019-05-01,0.2414944533082853
AOI-0057,2019-05-02,0.36305030354325024
AOI-0057,2019-05-06,0.28412770442878227
AOI-0057,2019-07-05,0.7011203738242657
AOI-0057,2019-07-20,0.5745754646543592
AOI-0057,2019-08-05,0.32304942999737546
AOI-0057,2019-08-21,0.1908252578585534
AOI-0057,2019-08-24,0.14835261484778717
AOI-0057,2019-09-23,0.19785432386111493
AOI-0057,2019-10-13,0.181474140904943
AOI-0057,2019-10-25,0.2247476860783776
AOI-0057,2020-04-17,0.19786924466655478
AOI-0057,2020-08-15,0.12407785500422529
AOI-0057,2020-08-23,0.13630643520828806
AOI-0057,2020-09-09,0.18178248774036831
AOI-0057,2020-09-13,0.2406428990579094
AOI-0057,2020-09-25,0.1830574196108561
AOI-0057,2020-09-27,0.131760920720325
AOI-0057,2020-09-29,0.21021644961642458
AOI-0057,2020-10-03,0.1481928722799546
AOI-0057,2021-04-15,0.4284388906521211
AOI-0057,2021-06-19,0.8000913458067926
AOI-0057,2021-08-13,0.2965168255799866
AOI-0057,2021-09-04,0.46272875430450683
AOI-0057,2022-05-27,0.476484660901838
AOI-0057,2022-06-26,0.16266238312805248
AOI-0057,2022-06-29,0.16265364089135576
AOI-0057,2022-07-09,0.19218036132737018
AOI-0057,2022-07-12,0.24112126516001867
AOI-0057,2022-07-28,0.24558623389822065
AOI-0057,2022-08-03,0.15755421360332897
AOI-0057,2022-08-13,0.19741292327151141
AOI-0057,2022-08-18,0.17009146990496737
AOI-0057,2022-09-14,0.20265879035541978
AOI-0057,2022-10-17,0.3230626781738528
AOI-0057,2023-04-26,0.8639311348598717
AOI-0057,2023-05-04,0.8661551671251765
AOI-0057,2023-06-26,0.3689184821041404
AOI-0057,2023-07-12,0.4380139412693453
AOI-0057,2023-07-15,0.3459768680708312
AOI-0057,2023-08-23,0.3657156712598247
AOI-0057,2023-09-10,0.24048622890723595
AOI-0057,2024-05-04,0.43844764562408667
AOI-0057,2024-05-06,0.47064468667238407
AOI-0057,2024-05-07,0.4875705453850394
AOI-0057,2024-05-22,0.6566561710201335
AOI-0057,2024-06-08,0.7754184541377382
AOI-0057,2024-06-16,0.7390680705382096
AOI-0057,2024-06-24,0.6863580881977916
AOI-0057,2024-07-18,0.4271911913415301
AOI-0057,2024-07-28,0.4076895046627187
AOI-0057,2024-09-13,0.2318498858058389
AOI-0066,2010-07-13,0.5983422058350517
AOI-0066,2011-05-25,0.8822606887058123
AOI-0066,2012-04-13,0.4740613138769436
AOI-0066,2012-07-11,0.36648522386154503
AOI-0066,2012-07-27,0.29498818504418184
AOI-0066,2012-09-20,0.23571520445967764
AOI-0066,2012-10-06,0.4289541799217069
AOI-0066,2012-10-22,0.439050489575973
AOI-0066,2013-05-09,0.3402305286135375
AOI-0066,2013-05-25,0.4354241096434408
AOI-0066,2013-06-19,0.5955709819301697
AOI-0066,2013-09-23,0.2578257968697444
AOI-0066,2013-10-09,0.2478864086906479
AOI-0066,2014-04-03,0.6286275726831382
AOI-0066,2014-10-04,0.4326473002003682
AOI-0066,2015-04-06,0.7607740723394188
AOI-0066,2015-06-01,0.8190587362389472
AOI-0066,2015-07-27,0.26508881185577676
AOI-0066,2015-07-28,0.3032195469824119
AOI-0066,2015-09-29,0.2343905763236076
AOI-0066,2016-05-08,0.8751062052788713
AOI-0066,2016-06-03,0.7333913140406784
AOI-0066,2016-06-19,0.5092607708015794
AOI-0066,2016-06-27,0.2738392347100596
AOI-0066,2016-07-11,0.27170475653351295
AOI-0066,2016-08-12,0.3243098537610157
AOI-0066,2016-08-22,0.26920179212544876
AOI-0066,2017-05-09,0.8666089187203484
AOI-0066,2017-06-10,0.848659525176255
AOI-0066,2017-08-13,0.20015515231081396
AOI-0066,2017-08-21,0.1474800867938764
AOI-0066,2018-05-09,0.3591380944472326
AOI-0066,2018-06-01,0.7675393016379894
AOI-0066,2018-07-02,0.7485590535615518
AOI-0066,2018-09-05,0.21241749849966288
AOI-0066,2018-10-08,0.18555856921151204
AOI-0066,2018-10-13,0.20092279370557306
AOI-0066,2019-04-07,0.7455708317545007
AOI-0066,2019-04-28,0.7938265907051058
AOI-0066,2019-05-11,0.7439847543512222
AOI-0066,2019-06-20,0.3041946542352655
AOI-0066,2019-07-02,0.2065660808424724
AOI-0066,2019-07-14,0.20780075086612512
AOI-0066,2019-08-11,0.2015395677521985
AOI-0066,2019-08-29,0.19215367749021298
AOI-0066,2019-10-15,0.6013060023956576
AOI-0066,2019-10-18,0.5779673238676024
AOI-0066,2020-05-08,0.7559396654153171
AOI-0066,2020-05-24,0.7525090927044875
AOI-0066,2020-05-30,0.6154142440442677
AOI-0066,2020-06-11,0.44634745277820853
AOI-0066,2020-07-11,0.20341087676609462
AOI-0066,2020-07-27,0.2347720309572603
AOI-0066,2020-08-09,0.18538087329075523
AOI-0066,2020-08-15,0.15600157587233937
AOI-0066,2020-09-07,0.13357196962553206
AOI-0066,2021-05-12,0.22287214308277606
AOI-0066,2021-08-05,0.6658033439947922
AOI-0066,2021-08-20,0.36322218820036567
AOI-0066,2021-08-23,0.3255889078563758
AOI-0066,2021-09-27,0.17321405307393556
AOI-0066,2021-10-16,0.23364209935131822
AOI-0066,2021-10-27,0.19885994195380377
AOI-0066,2022-04-23,0.7666462270096649
AOI-0066,2022-04-25,0.8012991576575819
AOI-0066,2022-05-30,0.8870599770910572
AOI-0066,2022-06-04,0.8393844983515667
AOI-0066,2022-07-12,0.22593855575826793
AOI-0066,2022-07-21,0.17014379437543295
AOI-0066,2022-07-22,0.21515963729928136
AOI-0066,2022-08-23,0.17096492795433385
AOI-0066,2022-09-08,0.18041582625633631
AOI-0066,2022-09-09,0.1453212481519981
AOI-0066,2022-09-18,0.17275923523532988
AOI-0066,2022-09-27,0.19153568861734563
AOI-0066,2022-09-29,0.17635591704912848
AOI-0066,2022-10-02,0.178885875323853
AOI-0066,2022-10-07,0.19298818664369766
AOI-0066,2022-10-18,0.24805381722397157
AOI-0066,2022-10-22,0.1561375291175862
AOI-0066,2023-04-04,0.20319720556292079
AOI-0066,2023-04-07,0.27291488561504457
AOI-0066,2023-05-15,0.7977468535055895
AOI-0066,2023-06-07,0.866594337181675
AOI-0066,2023-06-10,0.77926828877345
AOI-0066,2023-06-11,0.7548822403367872
AOI-0066,2023-06-26,0.3617912489086584
AOI-0066,2023-07-04,0.22040386166849946
AOI-0066,2023-07-26,0.3300739939332429
AOI-0066,2023-08-08,0.25742446849784745
AOI-0066,2023-08-10,0.22916827949299434
AOI-0066,2023-08-13,0.22979030368963374
AOI-0066,2023-08-23,0.1541348348061207
AOI-0066,2023-09-07,0.12860676443892935
AOI-0066,2023-09-30,0.23725852598429228
AOI-0066,2023-10-13,0.19674103047174296
AOI-0066,2023-10-16,0.26245176356069283
AOI-0066,2024-04-06,0.7812292595687697
AOI-0066,2024-05-21,0.8689715602177425
AOI-0066,2024-06-17,0.430738201651989
AOI-0066,2024-06-23,0.26513028499989066
AOI-0066,2024-06-28,0.21977600435228525
AOI-0066,2024-07-05,0.16256629450099977
AOI-0066,2024-07-19,0.1811626471327997
AOI-0066,2024-08-09,0.15496485264639637
AOI-0066,2024-09-26,0.14194028768471456
AOI-0072,2010-04-07,0.3481743074377497
AOI-0072,2010-08-13,0.2499094307927733
AOI-0072,2010-08-15,0.20354473901168857
AOI-0072,2010-08-23,0.21074619274121761
AOI-0072,2010-08-30,0.19189717528360925
AOI-0072,2011-04-07,0.32672325363304044
AOI-0072,2011-05-05,0.23508545644110254
AOI-0072,2011-07-12,0.19676593507725662
AOI-0072,2011-07-24,0.16298545096471592
AOI-0072,2011-08-01,0.20118727098171463
AOI-0072,2011-09-03,0.17148629967340664
AOI-0072,2012-04-06,0.6163636713388269
AOI-0072,2012-10-15,0.18510090478724273
AOI-0072,2013-04-16,0.16328343018696875
AOI-0072,2013-05-02,0.17628285152218778
AOI-0072,2013-05-19,0.24283586309858674
AOI-0072,2013-07-29,0.2614478679138631
AOI-0072,2013-10-16,0.26412300583104936
AOI-0072,2014-04-23,0.667701705194315
AOI-0072,2014-06-30,0.24470480539160566
AOI-0072,2014-07-17,0.24194800875788589
AOI-0072,2014-07-24,0.2146023301144023
AOI-0072,2014-08-17,0.2600773286907067
AOI-0072,2014-08-29,0.2981992144441927
AOI-0072,2014-09-03,0.25626956031982545
AOI-0072,2014-09-26,0.26040629563109624
AOI-0072,2014-10-28,0.21353285892935028
AOI-0072,2014-10-29,0.23317283869084485
AOI-0072,2015-04-07,0.26640656173680755
AOI-0072,2015-04-23,0.2904776046572249
AOI-0072,2015-08-04,0.1786631348324099
AOI-0072,2016-04-06,0.7706515520130884
AOI-0072,2016-04-09,0.7839388327998589
AOI-0072,2016-04-17,0.8331805796105066
AOI-0072,2016-05-26,0.7589844165592883
AOI-0072,2016-06-27,0.22482902367735433
AOI-0072,2016-07-13,0.23285981507058232
AOI-0072,2016-08-22,0.2858602961233874
AOI-0072,2016-09-29,0.3091455818178253
AOI-0072,2017-04-03,0.18670300899841516
AOI-0072,2017-04-23,0.3103293386159056
AOI-0072,2017-05-29,0.2218083154697679
AOI-0072,2017-05-30,0.21342204855315886
AOI-0072,2017-07-12,0.17909705324543582
AOI-0072,2017-07-24,0.18970949480440366
AOI-0072,2017-07-25,0.1820355356363641
AOI-0072,2017-08-06,0.1454200811168542
AOI-0072,2017-08-29,0.162712037729043
AOI-0072,2017-09-03,0.18648433241450757
AOI-0072,2017-09-20,0.29494933268881524
AOI-0072,2017-09-26,0.41792338334845097
AOI-0072,2017-10-12,0.5011108785794737
AOI-0072,2018-04-07,0.5923672826707383
AOI-0072,2018-04-15,0.6129239787689856
AOI-0072,2018-05-01,0.7585023089005335
AOI-0072,2018-05-03,0.7528030314046146
AOI-0072,2018-06-07,0.3896711035101819
AOI-0072,2018-08-05,0.19869869812209862
AOI-0072,2018-08-28,0.1756613098897387
AOI-0072,2018-09-06,0.187584415007104
AOI-0072,2018-09-22,0.18377959411162395
AOI-0072,2019-04-25,0.17314505808906056
AOI-0072,2019-04-26,0.16438545524312606
AOI-0072,2019-05-04,0.211197515389323
AOI-0072,2019-05-28,0.1977975679472086
AOI-0072,2019-06-12,0.18904924631423645
AOI-0072,2019-07-14,0.17972399692044763
AOI-0072,2019-07-17,0.13343156317275143
AOI-0072,2019-08-06,0.1047166306971727
AOI-0072,2019-08-16,0.1455012011593797
AOI-0072,2019-09-09,0.18936337918298765
AOI-0072,2019-09-14,0.25899574190431546
AOI-0072,2019-09-17,0.18112089162999936
AOI-0072,2019-09-30,0.4771843511432114
AOI-0072,2019-10-15,0.6342016374307927
AOI-0072,2019-10-20,0.6657925971366621
AOI-0072,2019-10-27,0.6048860755306404
AOI-0072,2020-04-06,0.6840510419656592
AOI-0072,2020-04-27,0.5337372351360309
AOI-0072,2020-05-08,0.7607024956555056
AOI-0072,2020-05-24,0.7818616483058834
AOI-0072,2020-06-30,0.2619881058202507
AOI-0072,2020-09-19,0.10643243023222661
AOI-0072,2020-09-24,0.11678332248189432
AOI-0072,2020-09-26,0.11869140450773175
AOI-0072,2020-10-05,0.12822558309154888
AOI-0072,2020-10-14,0.11915402654894618
AOI-0072,2020-10-21,0.13288220176896212
AOI-0072,2021-04-22,0.16090763385519294
AOI-0072,2021-07-11,0.16749158446099313
AOI-0072,2021-08-29,0.33302585029878745
AOI-0072,2022-04-10,0.2081277718942097
AOI-0072,2022-04-26,0.2792206822611429
AOI-0072,2022-06-29,0.14843823222333827
AOI-0072,2022-07-15,0.17092655614578464
AOI-0072,2022-08-23,0.14894859563754523
AOI-0072,2022-08-27,0.14439933528631366
AOI-0072,2023-04-29,0.7926328612899942
AOI-0072,2023-06-25,0.3160383446926828
AOI-0072,2023-07-21,0.18806837229727233
AOI-0072,2023-07-22,0.20984726255180097
AOI-0072,2023-07-26,0.18471019258684937
AOI-0072,2023-08-02,0.22606902446670243
AOI-0072,2023-08-03,0.17385960575004603
AOI-0072,2023-08-05,0.1939002842631181
AOI-0072,2023-08-13,0.23061829215718266
AOI-0072,2023-08-23,0.24213247557540277
AOI-0072,2023-09-19,0.23074244681529318
AOI-0072,2023-10-29,0.24208865208832178
AOI-0072,2024-04-01,0.18171370977509937
AOI-0072,2024-05-09,0.18250768802530612
AOI-0072,2024-05-21,0.19142739551414567
AOI-0072,2024-06-09,0.2273501229718767
AOI-0072,2024-06-30,0.16479701388280235
AOI-0072,2024-07-11,0.1785950690989532
AOI-0072,2024-07-25,0.1781832183844346
AOI-0072,2024-08-20,0.17751122773588743
AOI-0072,2024-09-08,0.15561961163582072
AOI-0072,2024-09-22,0.176547442610558
AOI-0072,2024-09-30,0.1314617516642392
AOI-0078,2010-04-15,0.1953211329893977
AOI-0078,2010-05-01,0.28299452259415164
AOI-0078,2010-06-09,0.6057473825453155
AOI-0078,2010-07-04,0.44281744962328545
AOI-0078,2011-04-01,0.1730162235467092
AOI-0078,2011-07-06,0.7541712762541352
AOI-0078,2011-08-08,0.6311281249721885
AOI-0078,2011-08-13,0.6337548895146147
AOI-0078,2011-09-14,0.48948483699423706
AOI-0078,2011-09-17,0.3925040833074371
AOI-0078,2011-09-24,0.4250481159493802
AOI-0078,2012-06-07,0.7114895204083637
AOI-0078,2012-09-27,0.3043015175847314
AOI-0078,2012-10-04,0.30561840744401136
AOI-0078,2013-04-03,0.24216149593850575
AOI-0078,2013-07-11,0.40795530780508815
AOI-0078,2013-07-28,0.4499274758249842
AOI-0078,2013-08-29,0.3543570630798525
AOI-0078,2013-10-16,0.35038599796803344
AOI-0078,2014-06-26,0.8564320769053988
AOI-0078,2014-07-31,0.6352787153721787
AOI-0078,2015-07-01,0.4112374542631361
AOI-0078,2015-09-11,0.2173399921953739
AOI-0078,2016-04-22,0.25588977075448593
AOI-0078,2016-07-04,0.8048476065030873
AOI-0078,2016-09-22,0.7286981609230764
AOI-0078,2016-10-24,0.2791272619134635
AOI-0078,2017-04-29,0.22718445467920564
AOI-0078,2017-05-03,0.25754409358340974
AOI-0078,2017-05-06,0.22010133918837185
AOI-0078,2017-05-09,0.4924776965520706
AOI-0078,2017-09-30,0.28287548722554545
AOI-0078,2018-06-07,0.7586000432020636
AOI-0078,2018-06-18,0.5881814905271097
AOI-0078,2018-07-10,0.24454913652897056
AOI-0078,2018-08-10,0.3992740214855299
AOI-0078,2018-09-12,0.2336925546784457
AOI-0078,2018-09-28,0.22884271166419015
AOI-0078,2018-10-01,0.2610263530323511
AOI-0078,2018-10-14,0.20522228073754237
AOI-0078,2019-04-07,0.2902111519109734
AOI-0078,2019-04-23,0.2222320149713153
AOI-0078,2019-05-06,0.198765557273476
AOI-0078,2019-05-16,0.2507437659191227
AOI-0078,2019-05-24,0.33328246351011576
AOI-0078,2019-06-02,0.4760839744273182
AOI-0078,2019-06-10,0.6643322002030998
AOI-0078,2019-06-13,0.592669191106532
AOI-0078,2019-06-25,0.6465158303125981
AOI-0078,2019-07-04,0.6297658861609672
AOI-0078,2019-07-23,0.7025026221921786
AOI-0078,2019-07-28,0.7939498281429875
AOI-0078,2019-08-07,0.809992005352491
AOI-0078,2019-08-09,0.8139726239450114
AOI-0078,2019-08-21,0.8604311032179582
AOI-0078,2019-08-29,0.870920808396399
AOI-0078,2019-09-13,0.7823862258156922
AOI-0078,2019-09-28,0.418744702917416
AOI-0078,2019-10-16,0.38488357724027294
AOI-0078,2020-04-05,0.20582248995447783
AOI-0078,2020-04-06,0.28881003980494674
AOI-0078,2020-04-23,0.42663355889206583
AOI-0078,2020-05-19,0.8150025521025436
AOI-0078,2020-06-12,0.8052140528525626
AOI-0078,2020-06-28,0.3777111717479951
AOI-0078,2020-07-24,0.19129852930752858
AOI-0078,2020-08-06,0.1960161261690517
AOI-0078,2020-08-08,0.17489677589125407
AOI-0078,2020-08-12,0.2755049421483563
AOI-0078,2020-09-08,0.14223386600589596
AOI-0078,2020-09-15,0.1424333051036335
AOI-0078,2020-09-24,0.12956964110706193
AOI-0078,2020-09-25,0.17011656866875646
AOI-0078,2020-10-15,0.20866801594531434
AOI-0078,2020-10-22,0.1271559151450803
AOI-0078,2020-10-26,0.10737768299357431
AOI-0078,2021-04-10,0.14672646834847994
AOI-0078,2021-05-14,0.32490490673626987
AOI-0078,2021-05-15,0.2859778574080982
AOI-0078,2021-05-25,0.42606071369727916
AOI-0078,2021-06-17,0.7460307337821229
AOI-0078,2021-06-22,0.7427527611942083
AOI-0078,2021-06-23,0.791171206496453
AOI-0078,2021-06-26,0.7240210736029341
AOI-0078,2021-07-09,0.605441465892369
AOI-0078,2021-08-01,0.494042280098095
AOI-0078,2021-08-21,0.5166130757480462
AOI-0078,2021-08-29,0.6003796777576232
AOI-0078,2021-09-03,0.4993834315954085
AOI-0078,2021-09-15,0.5311365511709726
AOI-0078,2021-10-27,0.29958650862764663
AOI-0078,2021-10-30,0.3292818323257778
AOI-0078,2022-04-07,0.28726952299708103
AOI-0078,2022-05-03,0.6379227715561724
AOI-0078,2022-06-19,0.7345264617144688
AOI-0078,2022-06-27,0.5437989247252122
AOI-0078,2022-07-17,0.22554131998752344
AOI-0078,2022-07-24,0.1888398554952516
AOI-0078,2022-08-01,0.21514224182976527
AOI-0078,2022-09-17,0.20146493997848933
AOI-0078,2022-09-20,0.24168104572645766
AOI-0078,2022-10-01,0.3676594298752891
AOI-0078,2022-10-08,0.3958692272531401
AOI-0078,2022-10-15,0.46312937325345666
AOI-0078,2023-05-12,0.8480756737290317
AOI-0078,2023-06-02,0.8288345243698475
AOI-0078,2023-07-02,0.5593201147903769
AOI-0078,2023-07-31,0.1782192509153425
AOI-0078,2023-08-03,0.1440695151537953
AOI-0078,2023-08-29,0.2608265479780329
AOI-0078,2023-09-29,0.12427196465220818
AOI-0078,2023-10-03,0.13956186709560256
AOI-0078,2024-04-04,0.19486953226660972
AOI-0078,2024-04-13,0.235741611610782
AOI-0078,2024-04-14,0.24013521776105828
AOI-0078,2024-04-22,0.39111022118312605
AOI-0078,2024-05-04,0.4299405674809776
AOI-0078,2024-05-06,0.45586611015751294
AOI-0078,2024-05-17,0.5989753010647894
AOI-0078,2024-05-19,0.4866273730405821
AOI-0078,2024-05-29,0.5973679819852881
AOI-0078,2024-06-09,0.575371923449606
AOI-0078,2024-06-25,0.3024166379543323
AOI-0078,2024-07-08,0.24624142832982418
AOI-0078,2024-07-13,0.21570262099376714
AOI-0078,2024-07-17,0.20980172526716254
AOI-0078,2024-07-25,0.24390827603618093
AOI-0078,2024-08-18,0.211713137713106
AOI-0078,2024-08-26,0.19212281039706247
AOI-0078,2024-09-21,0.18585462798112587
AOI-0078,2024-10-22,0.22166096342669658
AOI-0078,2024-10-30,0.21808837760480015
