anon_polygon_id,date,primary_ndvi_true
AOI-0054,2022-06-26,0.7661759474386587
AOI-0054,2022-07-12,0.7329823415377611
AOI-0054,2022-07-29,0.7591031985008421
AOI-0054,2022-08-06,0.7812664671141918
AOI-0054,2022-08-18,0.7390228273356796
AOI-0054,2022-08-29,0.651853370992055
AOI-0054,2023-04-07,0.6836765081876054
AOI-0054,2023-04-23,0.7722097434554916
AOI-0054,2023-05-28,0.8121897714149806
AOI-0054,2023-06-10,0.7481180953986214
AOI-0054,2023-06-22,0.8517669647399327
AOI-0054,2023-07-07,0.7757952670792434
AOI-0054,2023-09-07,0.779486832734746
AOI-0054,2023-10-11,0.6660638077200354
AOI-0054,2024-04-04,0.5740884921108717
AOI-0054,2024-05-07,0.8488292183827267
AOI-0054,2024-05-08,0.8183318226786883
AOI-0054,2024-05-22,0.8668837493817094
AOI-0054,2024-05-23,0.8720360187134767
AOI-0054,2024-06-24,0.7896911859191713
AOI-0054,2024-07-13,0.726301261368664
AOI-0054,2024-07-18,0.7317997753377473
AOI-0054,2024-08-18,0.7832910612117621
AOI-0054,2024-09-16,0.7331499351684917
AOI-0054,2024-09-21,0.7207491100417486
AOI-0054,2024-09-29,0.6406228891356319
AOI-0054,2024-10-05,0.6675607899993712
AOI-0054,2024-10-30,0.6390616968828909
AOI-0057,2010-04-15,0.2088494626231572
AOI-0057,2010-04-30,0.2496913568332333
AOI-0057,2010-05-01,0.2696165280779632
AOI-0057,2010-05-08,0.3525396978717123
AOI-0057,2010-06-10,0.6718167430200206
AOI-0057,2010-07-27,0.6162671135405943
AOI-0057,2010-08-05,0.5466869712726651
AOI-0057,2010-09-14,0.367943402027365
AOI-0057,2011-05-25,0.8491455645777829
AOI-0057,2011-06-10,0.8149275744043759
AOI-0057,2011-06-13,0.8295415865916107
AOI-0057,2011-07-07,0.3213605353298766
AOI-0057,2011-08-08,0.3878185339230824
AOI-0057,2011-09-16,0.2129251754660759
AOI-0057,2011-10-11,0.2389991846621663
AOI-0057,2012-07-16,0.8075557763956425
AOI-0057,2012-09-18,0.1775151844590154
AOI-0057,2013-04-07,0.687351865848474
AOI-0057,2013-09-14,0.3083600816939654
AOI-0057,2013-09-22,0.2869421270575557
AOI-0057,2014-04-17,0.4108708487459157
AOI-0057,2014-04-18,0.3829142734785335
AOI-0057,2014-04-25,0.5338122200746477
AOI-0057,2014-05-09,0.7915619183519612
AOI-0057,2014-06-05,0.8558519365024483
AOI-0057,2014-07-15,0.2752284832692704
AOI-0057,2014-07-23,0.3251096802941811
AOI-0057,2014-08-16,0.2026670359454403
AOI-0057,2014-08-23,0.1781950149285041
AOI-0057,2014-10-02,0.2010603615304285
AOI-0057,2014-10-11,0.2289489445265889
AOI-0057,2014-10-16,0.2571400313580411
AOI-0057,2015-05-25,0.8363130115446733
AOI-0057,2015-10-30,0.2103144594979691
AOI-0057,2016-05-08,0.8549846320677303
AOI-0057,2016-06-26,0.4580299002224716
AOI-0057,2016-07-28,0.3777279647880226
AOI-0057,2016-08-12,0.4181901940831495
AOI-0057,2017-05-04,0.2880901431521533
AOI-0057,2017-05-06,0.3163125179438275
AOI-0057,2017-06-10,0.8175292166082839
AOI-0057,2017-07-30,0.8250829926826421
AOI-0057,2017-08-08,0.8021356646966017
AOI-0057,2017-09-01,0.5297887834260516
AOI-0057,2017-09-14,0.4459479607151267
AOI-0057,2017-09-17,0.4203409247787916
AOI-0057,2017-09-25,0.3063768999734554
AOI-0057,2018-04-11,0.6659506090006311
AOI-0057,2018-05-06,0.8994654638880719
AOI-0057,2018-07-18,0.247822714462456
AOI-0057,2018-08-02,0.2309626885794503
AOI-0057,2018-08-19,0.2444578484503962
AOI-0057,2018-08-26,0.2196751471254102
AOI-0057,2018-10-29,0.2220853383813903
AOI-0057,2019-04-11,0.1787528694832701
AOI-0057,2019-04-21,0.2876325541960211
AOI-0057,2019-05-01,0.2323825756948144
AOI-0057,2019-05-02,0.3652279964019375
AOI-0057,2019-05-06,0.3675430863678978
AOI-0057,2019-07-05,0.7131143060617511
AOI-0057,2019-07-20,0.5919966520306608
AOI-0057,2019-08-05,0.3375873803276042
AOI-0057,2019-08-21,0.2210868491928712
AOI-0057,2019-08-24,0.1377436190432771
AOI-0057,2019-09-23,0.1053624396901032
AOI-0057,2019-10-13,0.1812011119589382
AOI-0057,2019-10-25,0.2063918911271234
AOI-0057,2020-04-17,0.1998106722242028
AOI-0057,2020-08-15,0.1536356453394993
AOI-0057,2020-08-23,0.1355236774452797
AOI-0057,2020-09-09,0.186329835639653
AOI-0057,2020-09-13,0.2293359105287452
AOI-0057,2020-09-25,0.1853256480025439
AOI-0057,2020-09-27,0.131374741090845
AOI-0057,2020-09-29,0.2207054884238174
AOI-0057,2020-10-03,0.1399080783684904
AOI-0057,2021-04-15,0.4144046736227392
AOI-0057,2021-06-19,0.7848767174351031
AOI-0057,2021-08-13,0.3696549168249526
AOI-0057,2021-09-04,0.4546215479261376
AOI-0057,2022-05-27,0.5110029486212345
AOI-0057,2022-06-26,0.1823821670981785
AOI-0057,2022-06-29,0.1643077252828841
AOI-0057,2022-07-09,0.1596672774295746
AOI-0057,2022-07-12,0.2898028548110942
AOI-0057,2022-07-28,0.2907479296100431
AOI-0057,2022-08-03,0.139573481182832
AOI-0057,2022-08-13,0.1824764186066312
AOI-0057,2022-08-18,0.1842760837535652
AOI-0057,2022-09-14,0.1900758875178232
AOI-0057,2022-10-17,0.3105161155278781
AOI-0057,2023-04-26,0.8854308491041407
AOI-0057,2023-05-04,0.8697901286699286
AOI-0057,2023-06-26,0.428970562294887
AOI-0057,2023-07-12,0.436609425411063
AOI-0057,2023-07-15,0.339021781611067
AOI-0057,2023-08-23,0.3499160555416926
AOI-0057,2023-09-10,0.3422484857705479
AOI-0057,2024-05-04,0.4633776074313976
AOI-0057,2024-05-06,0.5127701303033265
AOI-0057,2024-05-07,0.5324771649101379
AOI-0057,2024-05-22,0.7109084499581446
AOI-0057,2024-06-08,0.7882468035473095
AOI-0057,2024-06-16,0.8031071486065346
AOI-0057,2024-06-24,0.7310284734220569
AOI-0057,2024-07-18,0.3970964330007761
AOI-0057,2024-07-28,0.3888146462205092
AOI-0057,2024-09-13,0.2266231758631114
AOI-0066,2010-07-13,0.5905423090298539
AOI-0066,2011-05-25,0.8304140563560505
AOI-0066,2012-04-13,0.4308099263047615
AOI-0066,2012-07-11,0.3133968477097171
AOI-0066,2012-07-27,0.2153696838595609
AOI-0066,2012-09-20,0.2381805150258361
AOI-0066,2012-10-06,0.4047370179466849
AOI-0066,2012-10-22,0.4664698031716897
AOI-0066,2013-05-09,0.3633927732697383
AOI-0066,2013-05-25,0.4545647718531084
AOI-0066,2013-06-19,0.5581652786128374
AOI-0066,2013-09-23,0.2053922833282122
AOI-0066,2013-10-09,0.2191481192805494
AOI-0066,2014-04-03,0.5163062055144153
AOI-0066,2014-10-04,0.4293523275612689
AOI-0066,2015-04-06,0.7062342534437981
AOI-0066,2015-06-01,0.8009587569636029
AOI-0066,2015-07-27,0.3082327359885782
AOI-0066,2015-07-28,0.276381062942774
AOI-0066,2015-09-29,0.2363380602680118
AOI-0066,2016-05-08,0.7905662008553219
AOI-0066,2016-06-03,0.7312608044402208
AOI-0066,2016-06-19,0.427467696822172
AOI-0066,2016-06-27,0.2560851899947305
AOI-0066,2016-07-11,0.3543810474240855
AOI-0066,2016-08-12,0.368174362555403
AOI-0066,2016-08-22,0.2784106948872694
AOI-0066,2017-05-09,0.8117198299492456
AOI-0066,2017-06-10,0.7445314293722209
AOI-0066,2017-08-13,0.2590810011552979
AOI-0066,2017-08-21,0.1431219236491771
AOI-0066,2018-05-09,0.6285308390509932
AOI-0066,2018-06-01,0.7860885746482146
AOI-0066,2018-07-02,0.7319713738957465
AOI-0066,2018-09-05,0.2017658981726309
AOI-0066,2018-10-08,0.191639267416335
AOI-0066,2018-10-13,0.2050592532609547
AOI-0066,2019-04-07,0.7520310369952852
AOI-0066,2019-04-28,0.8135449557973703
AOI-0066,2019-05-11,0.8239630113386207
AOI-0066,2019-06-20,0.2950350925764847
AOI-0066,2019-07-02,0.2062638267190573
AOI-0066,2019-07-14,0.2508367666747386
AOI-0066,2019-08-11,0.177277494999089
AOI-0066,2019-08-29,0.1818507870997822
AOI-0066,2019-10-15,0.5814680788306026
AOI-0066,2019-10-18,0.5980183728755162
AOI-0066,2020-05-08,0.78320663128277
AOI-0066,2020-05-24,0.764048817537852
AOI-0066,2020-05-30,0.6248956239404236
AOI-0066,2020-06-11,0.4704633470188735
AOI-0066,2020-07-11,0.2000675473325298
AOI-0066,2020-07-27,0.3107245831019865
AOI-0066,2020-08-09,0.175259695940616
AOI-0066,2020-08-15,0.1478188914749801
AOI-0066,2020-09-07,0.1360866374055846
AOI-0066,2021-05-12,0.2236296998822095
AOI-0066,2021-08-05,0.688102826705148
AOI-0066,2021-08-20,0.4059597102633364
AOI-0066,2021-08-23,0.3893277415998332
AOI-0066,2021-09-27,0.2082074281655505
AOI-0066,2021-10-16,0.307031823432415
AOI-0066,2021-10-27,0.2019162427108229
AOI-0066,2022-04-23,0.7570821335765157
AOI-0066,2022-04-25,0.8254617937274813
AOI-0066,2022-05-30,0.8843945943087503
AOI-0066,2022-06-04,0.8599330471225101
AOI-0066,2022-07-12,0.2603450724951689
AOI-0066,2022-07-21,0.1671500095002708
AOI-0066,2022-07-22,0.2594543304886085
AOI-0066,2022-08-23,0.1753733966326195
AOI-0066,2022-09-08,0.1975474082039601
AOI-0066,2022-09-09,0.1554137381586794
AOI-0066,2022-09-18,0.1646990144797691
AOI-0066,2022-09-27,0.1814104857724385
AOI-0066,2022-09-29,0.1563722361072449
AOI-0066,2022-10-02,0.180983289878718
AOI-0066,2022-10-07,0.1992131924802161
AOI-0066,2022-10-18,0.2409853170614042
AOI-0066,2022-10-22,0.1512708317167654
AOI-0066,2023-04-04,0.2303264574165325
AOI-0066,2023-04-07,0.506308765260748
AOI-0066,2023-05-15,0.7794191922750227
AOI-0066,2023-06-07,0.8413504997485816
AOI-0066,2023-06-10,0.7594716709904998
AOI-0066,2023-06-11,0.7916939897694864
AOI-0066,2023-06-26,0.3526645454455052
AOI-0066,2023-07-04,0.2531647321235573
AOI-0066,2023-07-26,0.3556994299678348
AOI-0066,2023-08-08,0.2454151229774201
AOI-0066,2023-08-10,0.242096128829096
AOI-0066,2023-08-13,0.2168061922453961
AOI-0066,2023-08-23,0.1586167075223874
AOI-0066,2023-09-07,0.1470167645861439
AOI-0066,2023-09-30,0.263042305789045
AOI-0066,2023-10-13,0.2294992163161907
AOI-0066,2023-10-16,0.2552384097080161
AOI-0066,2024-04-06,0.7662720166483301
AOI-0066,2024-05-21,0.8795465826210281
AOI-0066,2024-06-17,0.44307470899346
AOI-0066,2024-06-23,0.3108993481811268
AOI-0066,2024-06-28,0.2275422703232255
AOI-0066,2024-07-05,0.1632384066464775
AOI-0066,2024-07-19,0.1973751866180611
AOI-0066,2024-08-09,0.1490356964959192
AOI-0066,2024-09-26,0.1237045771940827
AOI-0072,2010-04-07,0.3440755827563074
AOI-0072,2010-08-13,0.2703626778846563
AOI-0072,2010-08-15,0.1809415689944997
AOI-0072,2010-08-23,0.2059960854495597
AOI-0072,2010-08-30,0.1966908240223369
AOI-0072,2011-04-07,0.3487755409111864
AOI-0072,2011-05-05,0.2450610282389521
AOI-0072,2011-07-12,0.2181199499510798
AOI-0072,2011-07-24,0.1661827731952079
AOI-0072,2011-08-01,0.1586765036221818
AOI-0072,2011-09-03,0.1969893534215875
AOI-0072,2012-04-06,0.6513826340749541
AOI-0072,2012-10-15,0.1597792593088388
AOI-0072,2013-04-16,0.168594227848373
AOI-0072,2013-05-02,0.1747450204625989
AOI-0072,2013-05-19,0.3050000876544663
AOI-0072,2013-07-29,0.2542084417544979
AOI-0072,2013-10-16,0.2807931260358
AOI-0072,2014-04-23,0.6899211099469865
AOI-0072,2014-06-30,0.2626881312579611
AOI-0072,2014-07-17,0.218635229457559
AOI-0072,2014-07-24,0.2176433566043456
AOI-0072,2014-08-17,0.2630648409392255
AOI-0072,2014-08-29,0.3163923783277158
AOI-0072,2014-09-03,0.2482536433616392
AOI-0072,2014-09-26,0.2548486219927262
AOI-0072,2014-10-28,0.2142202021972997
AOI-0072,2014-10-29,0.2419031133150573
AOI-0072,2015-04-07,0.2615762061460521
AOI-0072,2015-04-23,0.2801569311114269
AOI-0072,2015-08-04,0.1837351005826125
AOI-0072,2016-04-06,0.7587037008117177
AOI-0072,2016-04-09,0.7963888131529065
AOI-0072,2016-04-17,0.8334189777216681
AOI-0072,2016-05-26,0.7571790452005392
AOI-0072,2016-06-27,0.2367327984817667
AOI-0072,2016-07-13,0.198393013615213
AOI-0072,2016-08-22,0.2867386276389148
AOI-0072,2016-09-29,0.3148383900918526
AOI-0072,2017-04-03,0.1709959429621356
AOI-0072,2017-04-23,0.3075139755462849
AOI-0072,2017-05-29,0.2158953524093217
AOI-0072,2017-05-30,0.2410467142355296
AOI-0072,2017-07-12,0.2173908364985317
AOI-0072,2017-07-24,0.2020976423666789
AOI-0072,2017-07-25,0.1598353605549051
AOI-0072,2017-08-06,0.1411178292426463
AOI-0072,2017-08-29,0.2199578068807977
AOI-0072,2017-09-03,0.1884995903708694
AOI-0072,2017-09-20,0.2967350236023686
AOI-0072,2017-09-26,0.4379139871028156
AOI-0072,2017-10-12,0.4919009541432676
AOI-0072,2018-04-07,0.5334507060545234
AOI-0072,2018-04-15,0.6273771993400841
AOI-0072,2018-05-01,0.763572054070546
AOI-0072,2018-05-03,0.7560225223551529
AOI-0072,2018-06-07,0.384904474177522
AOI-0072,2018-08-05,0.1757187994503866
AOI-0072,2018-08-28,0.1849761335222489
AOI-0072,2018-09-06,0.1764245057374064
AOI-0072,2018-09-22,0.1691653209004244
AOI-0072,2019-04-25,0.1823368917938013
AOI-0072,2019-04-26,0.1673865416101196
AOI-0072,2019-05-04,0.2246353491830676
AOI-0072,2019-05-28,0.2153358503950409
AOI-0072,2019-06-12,0.1789260736666841
AOI-0072,2019-07-14,0.2142038841720822
AOI-0072,2019-07-17,0.155158663521734
AOI-0072,2019-08-06,0.1069881073701717
AOI-0072,2019-08-16,0.1483863432819399
AOI-0072,2019-09-09,0.198279744573813
AOI-0072,2019-09-14,0.2624440361682373
AOI-0072,2019-09-17,0.1734127170174026
AOI-0072,2019-09-30,0.4481309770747601
AOI-0072,2019-10-15,0.6370060183115097
AOI-0072,2019-10-20,0.6247072511003765
AOI-0072,2019-10-27,0.6758164826538219
AOI-0072,2020-04-06,0.7160754968189086
AOI-0072,2020-04-27,0.6633886309712189
AOI-0072,2020-05-08,0.8157396468878081
AOI-0072,2020-05-24,0.7862951561260663
AOI-0072,2020-06-30,0.2509383342501495
AOI-0072,2020-09-19,0.1069000874711753
AOI-0072,2020-09-24,0.116694194704767
AOI-0072,2020-09-26,0.1172456609151954
AOI-0072,2020-10-05,0.1265280710869288
AOI-0072,2020-10-14,0.1330081038586852
AOI-0072,2020-10-21,0.1343044879637399
AOI-0072,2021-04-22,0.17004808973876
AOI-0072,2021-07-11,0.1943079515853807
AOI-0072,2021-08-29,0.3048540537856812
AOI-0072,2022-04-10,0.1931953757739541
AOI-0072,2022-04-26,0.2285092922834425
AOI-0072,2022-06-29,0.164705347366006
AOI-0072,2022-07-15,0.1658685358643025
AOI-0072,2022-08-23,0.165100466519705
AOI-0072,2022-08-27,0.1466017133058222
AOI-0072,2023-04-29,0.8096580477496842
AOI-0072,2023-06-25,0.2839489756358961
AOI-0072,2023-07-21,0.1749741621594021
AOI-0072,2023-07-22,0.1972124351365451
AOI-0072,2023-07-26,0.1871444756669413
AOI-0072,2023-08-02,0.2103067141460384
AOI-0072,2023-08-03,0.2286457105140793
AOI-0072,2023-08-05,0.1877448162841436
AOI-0072,2023-08-13,0.2646192324271888
AOI-0072,2023-08-23,0.2432365435668962
AOI-0072,2023-09-19,0.2279903843552441
AOI-0072,2023-10-29,0.2422768433033962
AOI-0072,2024-04-01,0.1846540060739009
AOI-0072,2024-05-09,0.1759842562630692
AOI-0072,2024-05-21,0.1711102783163066
AOI-0072,2024-06-09,0.2501154589370481
AOI-0072,2024-06-30,0.149462980225224
AOI-0072,2024-07-11,0.1914526204237469
AOI-0072,2024-07-25,0.156085998568052
AOI-0072,2024-08-20,0.179172919165151
AOI-0072,2024-09-08,0.148395111174002
AOI-0072,2024-09-22,0.1824607692770939
AOI-0072,2024-09-30,0.1442626041641106
AOI-0078,2010-04-15,0.2172593111435631
AOI-0078,2010-05-01,0.3106458187513841
AOI-0078,2010-06-09,0.5845033395508242
AOI-0078,2010-07-04,0.4615405063653753
AOI-0078,2011-04-01,0.1497346560874848
AOI-0078,2011-07-06,0.7986274130390769
AOI-0078,2011-08-08,0.6381836166055209
AOI-0078,2011-08-13,0.615692487106857
AOI-0078,2011-09-14,0.4838788942686934
AOI-0078,2011-09-17,0.3777312852055753
AOI-0078,2011-09-24,0.3458366949129419
AOI-0078,2012-06-07,0.7149560115258305
AOI-0078,2012-09-27,0.310780409574042
AOI-0078,2012-10-04,0.2485178275908625
AOI-0078,2013-04-03,0.25816692764789
AOI-0078,2013-07-11,0.4596820292095001
AOI-0078,2013-07-28,0.4800086653081697
AOI-0078,2013-08-29,0.372773603026888
AOI-0078,2013-10-16,0.3708371997436729
AOI-0078,2014-06-26,0.8371564860260094
AOI-0078,2014-07-31,0.6363379144200483
AOI-0078,2015-07-01,0.5230746684494741
AOI-0078,2015-09-11,0.2174628239083887
AOI-0078,2016-04-22,0.3197452013905795
AOI-0078,2016-07-04,0.8371150409225148
AOI-0078,2016-09-22,0.7340529989370618
AOI-0078,2016-10-24,0.2940588423485229
AOI-0078,2017-04-29,0.2018534884929132
AOI-0078,2017-05-03,0.2523906941159127
AOI-0078,2017-05-06,0.2438616275502089
AOI-0078,2017-05-09,0.5303954474895825
AOI-0078,2017-09-30,0.3245212220067872
AOI-0078,2018-06-07,0.7147817105404598
AOI-0078,2018-06-18,0.5213911533192471
AOI-0078,2018-07-10,0.2551896370034481
AOI-0078,2018-08-10,0.434602421445812
AOI-0078,2018-09-12,0.2331095174235343
AOI-0078,2018-09-28,0.2330340100005032
AOI-0078,2018-10-01,0.2209220370259043
AOI-0078,2018-10-14,0.2070098955018644
AOI-0078,2019-04-07,0.2872203474547572
AOI-0078,2019-04-23,0.221056383711158
AOI-0078,2019-05-06,0.1911883866972411
AOI-0078,2019-05-16,0.2919420746700177
AOI-0078,2019-05-24,0.302454256567768
AOI-0078,2019-06-02,0.5030731353482418
AOI-0078,2019-06-10,0.6493493908865132
AOI-0078,2019-06-13,0.6663850691470647
AOI-0078,2019-06-25,0.6611635313601384
AOI-0078,2019-07-04,0.6536222264581513
AOI-0078,2019-07-23,0.7149697898838625
AOI-0078,2019-07-28,0.7626960287834512
AOI-0078,2019-08-07,0.7771892884045755
AOI-0078,2019-08-09,0.7623480411376973
AOI-0078,2019-08-21,0.848996300958818
AOI-0078,2019-08-29,0.8413840964151834
AOI-0078,2019-09-13,0.790887639940239
AOI-0078,2019-09-28,0.4662820703134404
AOI-0078,2019-10-16,0.3684085748420563
AOI-0078,2020-04-05,0.1445072705409635
AOI-0078,2020-04-06,0.2884968500720618
AOI-0078,2020-04-23,0.4058738444994417
AOI-0078,2020-05-19,0.8397522384625121
AOI-0078,2020-06-12,0.815681664229384
AOI-0078,2020-06-28,0.346994889344014
AOI-0078,2020-07-24,0.1578123534001875
AOI-0078,2020-08-06,0.2578025622630726
AOI-0078,2020-08-08,0.1372230311970232
AOI-0078,2020-08-12,0.2339974422269914
AOI-0078,2020-09-08,0.1690396846239601
AOI-0078,2020-09-15,0.1290521376315909
AOI-0078,2020-09-24,0.1457196475390544
AOI-0078,2020-09-25,0.1619577725431429
AOI-0078,2020-10-15,0.1829598199335396
AOI-0078,2020-10-22,0.1117143645178377
AOI-0078,2020-10-26,0.116916180758071
AOI-0078,2021-04-10,0.1447723837132939
AOI-0078,2021-05-14,0.343748629935891
AOI-0078,2021-05-15,0.3283029390445786
AOI-0078,2021-05-25,0.5770097404405546
AOI-0078,2021-06-17,0.7950973064260772
AOI-0078,2021-06-22,0.772054974455707
AOI-0078,2021-06-23,0.7936608327733486
AOI-0078,2021-06-26,0.7487550594842244
AOI-0078,2021-07-09,0.683845523152554
AOI-0078,2021-08-01,0.5105007394030914
AOI-0078,2021-08-21,0.4402975990810637
AOI-0078,2021-08-29,0.6332962242324217
AOI-0078,2021-09-03,0.5586869788574604
AOI-0078,2021-09-15,0.5336389657174331
AOI-0078,2021-10-27,0.2475586395306174
AOI-0078,2021-10-30,0.254855974516347
AOI-0078,2022-04-07,0.3316457983968581
AOI-0078,2022-05-03,0.6551671519855488
AOI-0078,2022-06-19,0.7204312895031394
AOI-0078,2022-06-27,0.5403819953417655
AOI-0078,2022-07-17,0.22086684471417
AOI-0078,2022-07-24,0.1594718899707891
AOI-0078,2022-08-01,0.1658909609644709
AOI-0078,2022-09-17,0.2145577051868117
AOI-0078,2022-09-20,0.2565113780705022
AOI-0078,2022-10-01,0.3866834550911434
AOI-0078,2022-10-08,0.4369096242718251
AOI-0078,2022-10-15,0.5200683029673532
AOI-0078,2023-05-12,0.8504931118303978
AOI-0078,2023-06-02,0.8374253497424208
AOI-0078,2023-07-02,0.5279896830603358
AOI-0078,2023-07-31,0.2003723930297562
AOI-0078,2023-08-03,0.1449523430990695
AOI-0078,2023-08-29,0.282538736286141
AOI-0078,2023-09-29,0.1377749412223586
AOI-0078,2023-10-03,0.1825684976579034
AOI-0078,2024-04-04,0.2231005989409439
AOI-0078,2024-04-13,0.2472873180097926
AOI-0078,2024-04-14,0.2114920203330197
AOI-0078,2024-04-22,0.3854509605124688
AOI-0078,2024-05-04,0.4268743124251352
AOI-0078,2024-05-06,0.4746252775663035
AOI-0078,2024-05-17,0.5783700164739635
AOI-0078,2024-05-19,0.5158635765022483
AOI-0078,2024-05-29,0.6251539466530823
AOI-0078,2024-06-09,0.6255731882590201
AOI-0078,2024-06-25,0.4868760399365084
AOI-0078,2024-07-08,0.2515079671575433
AOI-0078,2024-07-13,0.2146220692095762
AOI-0078,2024-07-17,0.2469585038853856
AOI-0078,2024-07-25,0.3024731997428672
AOI-0078,2024-08-18,0.2524979594067357
AOI-0078,2024-08-26,0.2156860532253691
AOI-0078,2024-09-21,0.1791754435547491
AOI-0078,2024-10-22,0.2284503161530746
AOI-0078,2024-10-30,0.2037162081667609
