anon_polygon_id,date,primary_ndvi_pred
AOI-0051,2023-04-23,0.8232777711532854
AOI-0051,2023-07-31,0.3877365430446782
AOI-0051,2023-08-28,0.3205448152816977
AOI-0051,2023-09-09,0.33942374083670174
AOI-0051,2023-09-27,0.36096265844795145
AOI-0051,2023-10-04,0.35468321154963073
AOI-0051,2024-04-05,0.25862701600510946
AOI-0051,2024-05-04,0.4718629872193117
AOI-0051,2024-05-22,0.5641764814118424
AOI-0051,2024-06-03,0.5527027252848481
AOI-0051,2024-06-23,0.46685285896081985
AOI-0051,2024-07-28,0.295716814373631
AOI-0051,2024-08-27,0.25394969800496753
AOI-0051,2024-09-03,0.2899099795338775
AOI-0051,2024-10-01,0.26994446673765865
AOI-0051,2024-10-05,0.282247701152109
AOI-0051,2024-10-06,0.27256252114369445
AOI-0051,2024-10-15,0.3577784479919459
AOI-0051,2025-05-09,0.8146813104396956
AOI-0051,2025-06-10,0.46955800457028585
AOI-0051,2025-06-27,0.35625521769505164
AOI-0051,2025-07-05,0.34474963753934307
AOI-0051,2025-07-10,0.23585583872673888
AOI-0051,2025-08-05,0.2387530868390944
AOI-0051,2025-08-12,0.21956300012268623
AOI-0051,2025-09-15,0.2271826830411328
AOI-0051,2025-09-16,0.20108283074555797
AOI-0052,2025-04-19,0.223191920266132
AOI-0052,2025-06-08,0.36552260350050164
AOI-0052,2025-06-11,0.4771975309498504
AOI-0052,2025-07-05,0.6580950869480289
AOI-0052,2025-07-18,0.31298512504989645
AOI-0052,2025-08-22,0.12988201705102662
AOI-0052,2025-08-27,0.14142632242615902
AOI-0052,2025-09-06,0.15414554181252302
AOI-0052,2025-09-14,0.25038168927648774
AOI-0052,2025-10-17,0.25734095877592683
AOI-0053,2025-04-11,0.7336097547205209
AOI-0053,2025-04-14,0.7837168716832027
AOI-0053,2025-04-16,0.7930138511688302
AOI-0053,2025-04-19,0.8326524526609004
AOI-0053,2025-04-23,0.8204052917214292
AOI-0053,2025-06-26,0.33560253531158013
AOI-0053,2025-07-28,0.1625683477074712
AOI-0053,2025-08-02,0.15718018032432501
AOI-0053,2025-08-09,0.12924050562677714
AOI-0053,2025-08-12,0.16120437871102114
AOI-0053,2025-08-29,0.14741755444944002
AOI-0053,2025-09-01,0.13188039388877829
AOI-0053,2025-09-07,0.20051254556886972
AOI-0053,2025-09-11,0.15015245276437905
AOI-0053,2025-09-14,0.23913989613598624
AOI-0053,2025-09-15,0.1889687375431862
AOI-0053,2025-09-21,0.15118141163256765
AOI-0053,2025-09-26,0.1648403570962262
AOI-0053,2025-10-28,0.2663427123020941
AOI-0054,2025-04-11,0.5294476424861938
AOI-0054,2025-04-19,0.6829185099887157
AOI-0054,2025-05-04,0.7552762960845568
AOI-0054,2025-06-03,0.7696107550704484
AOI-0054,2025-07-28,0.6733656504828037
AOI-0054,2025-08-12,0.6979817678047899
AOI-0054,2025-09-21,0.6717313586734799
AOI-0054,2025-09-30,0.6874090661204865
AOI-0054,2025-10-16,0.616740882278024
AOI-0055,2025-04-01,0.3111283674723297
AOI-0055,2025-04-11,0.36982141342385355
AOI-0055,2025-05-09,0.48882764676244583
AOI-0055,2025-07-04,0.49975763230596654
AOI-0055,2025-07-05,0.5229744656121438
AOI-0055,2025-07-08,0.4872350750307461
AOI-0055,2025-07-23,0.3930358228589188
AOI-0055,2025-08-17,0.3838355670215074
AOI-0055,2025-09-14,0.4384053296218676
AOI-0055,2025-09-22,0.4257631151633502
AOI-0056,2025-04-23,0.8002817122717742
AOI-0056,2025-05-24,0.7658798511141139
AOI-0056,2025-06-10,0.45022511352697375
AOI-0056,2025-06-19,0.39614862225282876
AOI-0056,2025-07-18,0.15637708495085548
AOI-0056,2025-07-23,0.16500174459582648
AOI-0056,2025-08-09,0.15923269187289732
AOI-0056,2025-09-06,0.18765628542286134
AOI-0056,2025-09-08,0.16287644043211563
AOI-0056,2025-10-16,0.19646089462863037
AOI-0057,2025-05-04,0.795557094890843
AOI-0057,2025-05-09,0.7801494296087437
AOI-0057,2025-05-19,0.6160159112406792
AOI-0057,2025-06-26,0.330062890259181
AOI-0057,2025-06-27,0.29783598143006484
AOI-0057,2025-07-10,0.20023490217843642
AOI-0057,2025-07-13,0.1663596393823973
AOI-0057,2025-07-18,0.16114479804636034
AOI-0057,2025-08-05,0.240011516079342
AOI-0057,2025-08-27,0.16204659345981018
AOI-0057,2025-09-01,0.1422840941718131
AOI-0057,2025-09-21,0.16376248874180174
AOI-0058,2010-04-23,0.38918886808734976
AOI-0058,2010-08-13,0.410267298679913
AOI-0058,2010-08-29,0.34927804825093406
AOI-0058,2010-09-05,0.2921939529295418
AOI-0058,2011-04-02,0.3729782795659749
AOI-0058,2011-04-26,0.41077796352070767
AOI-0058,2011-06-12,0.7460533554665478
AOI-0058,2011-07-15,0.5071618271222667
AOI-0058,2011-08-29,0.4330477677928917
AOI-0058,2011-09-01,0.2427195590747931
AOI-0058,2011-10-02,0.27874057101707533
AOI-0058,2011-10-27,0.4008605121169443
AOI-0058,2012-04-22,0.5957978918287419
AOI-0058,2012-06-09,0.668096447445438
AOI-0058,2012-06-23,0.6455200292996203
AOI-0058,2012-07-11,0.5652051778879869
AOI-0058,2012-08-12,0.4641907451213317
AOI-0058,2012-09-11,0.457745921941901
AOI-0058,2013-04-07,0.43484426018398875
AOI-0058,2013-04-23,0.40610645735109996
AOI-0058,2013-05-09,0.34933184831911773
AOI-0058,2013-06-09,0.6281441411433741
AOI-0058,2013-06-10,0.5993518887569064
AOI-0058,2013-07-11,0.7314957757584857
AOI-0058,2013-07-19,0.6856469198972085
AOI-0058,2013-08-28,0.24421690655612363
AOI-0058,2013-10-16,0.2668490587792048
AOI-0058,2013-10-24,0.2749108076268397
AOI-0058,2014-04-25,0.8120902208428195
AOI-0058,2014-06-05,0.8102718109876318
AOI-0058,2014-06-10,0.6349928613146018
AOI-0058,2014-09-14,0.38046432654923706
AOI-0058,2015-04-28,0.46288931947174466
AOI-0058,2015-05-09,0.7059413497723568
AOI-0058,2015-09-03,0.5100368097194664
AOI-0058,2015-09-27,0.4839753818571793
AOI-0058,2016-04-06,0.7562927545477418
AOI-0058,2016-04-30,0.8278719510454526
AOI-0058,2016-06-09,0.8120233107746396
AOI-0058,2016-07-27,0.48928607343838426
AOI-0058,2016-07-28,0.5179865230299239
AOI-0058,2016-08-13,0.43517736518439626
AOI-0058,2017-04-25,0.8185024096831384
AOI-0058,2017-07-15,0.2964401466132898
AOI-0058,2017-09-13,0.18976734128284437
AOI-0058,2017-09-16,0.17812363420851188
AOI-0058,2018-05-15,0.6733444945423417
AOI-0058,2018-07-26,0.4567379020115416
AOI-0058,2018-08-02,0.4659615200172073
AOI-0058,2019-04-23,0.8276610648113933
AOI-0058,2019-05-25,0.8440082991660273
AOI-0058,2019-06-25,0.308371820855388
AOI-0058,2019-06-27,0.31714281388288007
AOI-0058,2019-07-04,0.27251905799078585
AOI-0058,2019-08-30,0.1828045095724178
AOI-0058,2019-09-28,0.1359553310384784
AOI-0058,2019-09-30,0.2242214630338295
AOI-0058,2020-04-17,0.4512767706846673
AOI-0058,2020-05-04,0.5478920368064899
AOI-0058,2020-06-05,0.7012703669848851
AOI-0058,2020-06-29,0.5128296475427494
AOI-0058,2020-07-06,0.5107502478280501
AOI-0058,2020-07-22,0.4744486035987594
AOI-0058,2020-07-30,0.4355107726768182
AOI-0058,2020-08-07,0.3685190394952086
AOI-0058,2020-08-12,0.4268083416874225
AOI-0058,2020-08-23,0.3232912848372196
AOI-0058,2020-08-28,0.38191765368689695
AOI-0058,2020-09-24,0.2960062228688781
AOI-0058,2020-10-27,0.3023326749350266
AOI-0058,2021-04-15,0.43333266783313357
AOI-0058,2021-05-09,0.7095477822902987
AOI-0058,2021-05-31,0.6680439156450916
AOI-0058,2021-07-09,0.5681709589910485
AOI-0058,2021-07-14,0.5336317539705987
AOI-0058,2021-07-25,0.41712632900054425
AOI-0058,2021-08-13,0.4402887836875791
AOI-0058,2021-08-28,0.34657926216115753
AOI-0058,2021-09-27,0.44557545963219913
AOI-0058,2022-06-10,0.8010362941795665
AOI-0058,2022-06-18,0.8039913834041074
AOI-0058,2022-07-04,0.2990420818800995
AOI-0058,2022-07-12,0.3527268101153819
AOI-0058,2022-07-17,0.27356495931039376
AOI-0058,2022-07-29,0.1793504769070512
AOI-0058,2022-09-14,0.3059896448920564
AOI-0058,2023-05-09,0.7388699159319981
AOI-0058,2023-05-20,0.6340674151437422
AOI-0058,2023-06-28,0.8321915746578396
AOI-0058,2023-08-17,0.5268139259735809
AOI-0058,2023-09-02,0.41964700985892095
AOI-0058,2023-09-10,0.5255325254382652
AOI-0058,2023-09-27,0.4839686796089992
AOI-0058,2023-10-12,0.47012486647593976
AOI-0058,2024-04-09,0.7500693773424462
AOI-0058,2024-05-09,0.7538419724903915
AOI-0058,2024-06-03,0.6461260911248538
AOI-0058,2024-06-23,0.3858531821518499
AOI-0058,2024-06-28,0.3794724121780192
AOI-0058,2024-07-09,0.32911548390499873
AOI-0058,2024-07-26,0.2591565826303506
AOI-0058,2024-07-27,0.33940647218799236
AOI-0058,2024-08-18,0.26887868517582814
AOI-0058,2024-08-27,0.20745881817404957
AOI-0058,2024-08-28,0.3072776945324677
AOI-0058,2024-09-21,0.23077650856274073
AOI-0058,2024-09-28,0.2525928039934238
AOI-0058,2024-10-01,0.21418318597135744
AOI-0058,2024-10-30,0.2674985113097244
AOI-0058,2025-04-07,0.559766054652467
AOI-0058,2025-04-16,0.4851077828610647
AOI-0058,2025-04-24,0.5185890682982829
AOI-0058,2025-07-18,0.3278813309830477
AOI-0058,2025-07-28,0.29450166180870224
AOI-0058,2025-08-02,0.2262181571451132
AOI-0058,2025-08-06,0.2848698420844141
AOI-0058,2025-08-09,0.1770189799838596
AOI-0058,2025-08-12,0.20259807316134515
AOI-0058,2025-08-14,0.28119614179689284
AOI-0058,2025-09-14,0.2851702346638542
AOI-0058,2025-09-22,0.23003757607117611
AOI-0059,2010-06-26,0.7846246588185705
AOI-0059,2010-07-19,0.7047754986440189
AOI-0059,2010-08-28,0.30094929647964247
AOI-0059,2011-04-23,0.7757902134871374
AOI-0059,2011-05-27,0.7274113734256594
AOI-0059,2011-05-28,0.6657990848157472
AOI-0059,2011-06-12,0.6824725063077735
AOI-0059,2011-06-26,0.7101122136822416
AOI-0059,2011-07-07,0.7167244097887059
AOI-0059,2011-07-28,0.554764007216552
AOI-0059,2011-08-08,0.5038509509448875
AOI-0059,2011-08-23,0.47085251742658607
AOI-0059,2012-04-04,0.577150189249999
AOI-0059,2012-08-12,0.3727044604301705
AOI-0059,2012-08-26,0.250568305375155
AOI-0059,2012-09-11,0.3025738857237355
AOI-0059,2012-10-13,0.3380229303968469
AOI-0059,2013-05-09,0.8581180942083123
AOI-0059,2013-06-18,0.3597233398298388
AOI-0059,2013-07-20,0.2192438057318808
AOI-0059,2013-08-13,0.22565591899469584
AOI-0059,2013-08-21,0.20839243688580258
AOI-0059,2013-10-16,0.30503023198230295
AOI-0059,2014-05-09,0.8406608338811867
AOI-0059,2014-10-27,0.2657586045761269
AOI-0059,2015-04-13,0.34268733449454036
AOI-0059,2015-05-22,0.5424501889600769
AOI-0059,2015-06-07,0.7927612694431022
AOI-0059,2015-08-02,0.7946640022744841
AOI-0059,2015-08-10,0.6680941765761352
AOI-0059,2015-08-29,0.6028142689852454
AOI-0059,2015-09-27,0.3865756285200425
AOI-0059,2015-09-30,0.43978210705988147
AOI-0059,2016-05-25,0.8978217350681806
AOI-0059,2016-07-04,0.32291888584692396
AOI-0059,2016-09-14,0.22132365101307191
AOI-0059,2016-10-24,0.19257085904963647
AOI-0059,2017-04-02,0.5586948541474646
AOI-0059,2017-05-06,0.8735891660690966
AOI-0059,2017-05-27,0.8678349501075
AOI-0059,2017-06-04,0.8737147291886689
AOI-0059,2017-06-10,0.8268231414337834
AOI-0059,2017-07-12,0.3256940743963991
AOI-0059,2017-07-23,0.1865478468971531
AOI-0059,2017-07-28,0.27010953167894314
AOI-0059,2017-08-13,0.22424460624423118
AOI-0059,2017-08-29,0.21461469144546994
AOI-0059,2017-09-24,0.21327171114953056
AOI-0059,2018-04-07,0.34916614503933835
AOI-0059,2018-05-22,0.49571635037027567
AOI-0059,2018-05-31,0.4931419122610762
AOI-0059,2018-07-09,0.6068890283768635
AOI-0059,2018-07-18,0.5742236826961876
AOI-0059,2018-07-26,0.44637420805998046
AOI-0059,2018-08-02,0.3919328994705046
AOI-0059,2018-08-10,0.346750623138457
AOI-0059,2018-08-13,0.36270168368468175
AOI-0059,2018-10-06,0.22528982006390497
AOI-0059,2019-04-11,0.6128513487207181
AOI-0059,2019-04-21,0.7888398955024623
AOI-0059,2019-04-23,0.7908999693752092
AOI-0059,2019-05-21,0.8643309364548897
AOI-0059,2019-06-02,0.82859805114237
AOI-0059,2019-06-05,0.8081494748387572
AOI-0059,2019-06-10,0.7364700365989061
AOI-0059,2019-06-15,0.5016904411055149
AOI-0059,2019-06-30,0.29306900503252087
AOI-0059,2019-07-29,0.23357409746127325
AOI-0059,2019-08-21,0.19155788825641973
AOI-0059,2019-08-24,0.15684316090694667
AOI-0059,2019-09-03,0.16804054832441112
AOI-0059,2019-10-13,0.20537530616734317
AOI-0059,2019-10-24,0.1683978102029451
AOI-0059,2020-04-09,0.2171349637514351
AOI-0059,2020-04-18,0.2327767418537623
AOI-0059,2020-04-25,0.22885400505823422
AOI-0059,2020-05-08,0.5194379978672706
AOI-0059,2020-05-12,0.34501699314036904
AOI-0059,2020-06-05,0.7387880240931226
AOI-0059,2020-07-11,0.7239150808806791
AOI-0059,2020-07-30,0.7067481297990535
AOI-0059,2020-10-26,0.1686454717147234
AOI-0059,2021-06-19,0.6535853586586906
AOI-0059,2021-06-23,0.5452020800950348
AOI-0059,2021-06-29,0.3502201367460049
AOI-0059,2021-07-28,0.30555521902997207
AOI-0059,2021-07-29,0.2517244241189212
AOI-0059,2021-08-18,0.47180608563798215
AOI-0059,2021-08-28,0.6247484429695503
AOI-0059,2021-09-07,0.7028837323863507
AOI-0059,2021-09-17,0.6771851116325728
AOI-0059,2021-09-28,0.4595557765872838
AOI-0059,2021-09-30,0.4531952327320483
AOI-0059,2021-10-16,0.2806505548698003
AOI-0059,2022-04-15,0.23485133556398835
AOI-0059,2022-06-10,0.7828754982980174
AOI-0059,2022-06-11,0.7746323050001427
AOI-0059,2022-07-20,0.7607201949965054
AOI-0059,2022-08-18,0.7101566810719696
AOI-0059,2022-09-27,0.42179143066847535
AOI-0059,2022-10-08,0.4382530897155791
AOI-0059,2023-05-13,0.8763693708959693
AOI-0059,2023-05-25,0.8539630376905074
AOI-0059,2023-06-18,0.8131531691387395
AOI-0059,2023-07-16,0.2817528160932542
AOI-0059,2023-07-29,0.17335651021693743
AOI-0059,2023-09-30,0.26562269504806535
AOI-0059,2023-10-12,0.21747919303334234
AOI-0059,2023-10-16,0.283283323473401
AOI-0059,2024-04-04,0.32167311410239524
AOI-0059,2024-04-13,0.3201855576245791
AOI-0059,2024-04-22,0.4495589852500854
AOI-0059,2024-05-19,0.2680694174389703
AOI-0059,2024-06-09,0.5590487525714712
AOI-0059,2024-07-13,0.3846505936373218
AOI-0059,2024-07-17,0.3209343239987633
AOI-0059,2024-07-27,0.3014337747637813
AOI-0059,2024-09-11,0.15973301473033252
AOI-0059,2025-04-01,0.6271201269022868
AOI-0059,2025-04-23,0.8315243971317801
AOI-0059,2025-05-01,0.8389615621761121
AOI-0059,2025-05-09,0.8236660671728181
AOI-0059,2025-05-17,0.8040391625447642
AOI-0059,2025-06-10,0.40459780916535215
AOI-0059,2025-08-29,0.14614933621135517
AOI-0059,2025-09-07,0.19043398623307004
AOI-0059,2025-10-08,0.16053364105545206
AOI-0059,2025-10-28,0.2310895903897121
AOI-0060,2025-04-14,0.7213950576621937
AOI-0060,2025-04-29,0.7910014677015388
AOI-0060,2025-06-03,0.5279165583877123
AOI-0060,2025-07-04,0.6381415960335317
AOI-0060,2025-07-05,0.612091928246386
AOI-0060,2025-07-21,0.4356221010978233
AOI-0060,2025-08-05,0.2533276579423215
AOI-0060,2025-08-29,0.18488490113314932
AOI-0060,2025-08-30,0.22961846562962765
AOI-0060,2025-09-01,0.16694033817968565
AOI-0060,2025-09-11,0.18604779549688086
AOI-0061,2010-04-23,0.3858518431052534
AOI-0061,2010-05-26,0.6577939369382554
AOI-0061,2010-06-11,0.7658507707137713
AOI-0061,2011-06-30,0.4832274011526426
AOI-0061,2011-07-28,0.5017421483167377
AOI-0061,2011-09-18,0.3162501126574042
AOI-0061,2011-09-26,0.37287161132783486
AOI-0061,2012-04-06,0.3888032965069376
AOI-0061,2012-05-24,0.7302295508289322
AOI-0061,2012-08-28,0.5047627319377224
AOI-0061,2012-09-04,0.4289879030233929
AOI-0061,2012-10-22,0.20061385553026265
AOI-0061,2013-04-16,0.712457645225801
AOI-0061,2013-06-10,0.6845590936573548
AOI-0061,2013-06-26,0.5589790077668939
AOI-0061,2013-08-29,0.26937419060084605
AOI-0061,2013-09-14,0.29924730969842867
AOI-0061,2013-10-09,0.21194668250773943
AOI-0061,2014-04-27,0.8347419004242744
AOI-0061,2014-06-26,0.3985829281592482
AOI-0061,2014-07-28,0.27795130601054435
AOI-0061,2015-04-07,0.3690656011142436
AOI-0061,2015-05-08,0.25201545242130424
AOI-0061,2015-09-29,0.24140686648756243
AOI-0061,2016-04-22,0.7772281825072525
AOI-0061,2016-06-19,0.697831105966067
AOI-0061,2016-06-27,0.47293761100225407
AOI-0061,2016-07-13,0.38740482971739193
AOI-0061,2017-04-03,0.19830358012392635
AOI-0061,2017-05-25,0.5500465544974497
AOI-0061,2017-07-02,0.8077116164328394
AOI-0061,2017-07-27,0.7546074815322446
AOI-0061,2017-08-11,0.4926613823110252
AOI-0061,2017-09-02,0.24085014032560262
AOI-0061,2018-04-07,0.7789535450538072
AOI-0061,2018-06-10,0.759346631039285
AOI-0061,2019-04-09,0.20858534806215093
AOI-0061,2019-05-13,0.26480081962407787
AOI-0061,2019-05-21,0.4519530146589211
AOI-0061,2019-05-25,0.6979419184164473
AOI-0061,2019-06-27,0.7022505941621514
AOI-0061,2019-07-12,0.6856472016326056
AOI-0061,2019-08-21,0.6561618565931714
AOI-0061,2019-09-14,0.34742263632282155
AOI-0061,2019-09-23,0.1724773774257511
AOI-0061,2019-10-18,0.2134389449351066
AOI-0061,2019-10-20,0.19179542176262301
AOI-0061,2020-04-17,0.4700699901672609
AOI-0061,2020-05-24,0.7029787039219701
AOI-0061,2020-07-16,0.29563317689619384
AOI-0061,2020-07-19,0.2779495329494231
AOI-0061,2020-07-24,0.3331935392488487
AOI-0061,2020-07-27,0.44614975012047436
AOI-0061,2020-08-08,0.2690812895512124
AOI-0061,2020-08-17,0.28696199118264665
AOI-0061,2020-08-18,0.22700291612998819
AOI-0061,2020-08-23,0.19873895399250277
AOI-0061,2020-09-18,0.18584386160409366
AOI-0061,2020-10-17,0.13997548118322017
AOI-0061,2020-10-29,0.1080505094821638
AOI-0061,2021-05-05,0.8648408641508691
AOI-0061,2021-05-08,0.8723621601728239
AOI-0061,2021-05-15,0.8602271366920006
AOI-0061,2021-07-21,0.16476432340588099
AOI-0061,2021-07-24,0.23554909645510416
AOI-0061,2021-08-04,0.2897925677331587
AOI-0061,2021-08-28,0.3386823914583249
AOI-0061,2021-08-29,0.4150672769540454
AOI-0061,2021-10-29,0.19363752767747333
AOI-0061,2022-04-09,0.31968425625841873
AOI-0061,2022-05-09,0.36921783557278914
AOI-0061,2022-05-22,0.3811435943433589
AOI-0061,2022-05-25,0.5217447267362978
AOI-0061,2022-05-27,0.46057746381384496
AOI-0061,2022-06-12,0.7976290895459064
AOI-0061,2022-06-29,0.7954841385334569
AOI-0061,2022-07-06,0.7661266346338247
AOI-0061,2022-07-21,0.7569358563601706
AOI-0061,2022-07-22,0.8048566522599357
AOI-0061,2022-07-28,0.750332540505289
AOI-0061,2022-08-23,0.4043593656041054
AOI-0061,2023-04-07,0.6411549473797064
AOI-0061,2023-04-25,0.5746011517619973
AOI-0061,2023-05-05,0.6877491620694421
AOI-0061,2023-05-06,0.7521247033991263
AOI-0061,2023-05-17,0.7548663803957429
AOI-0061,2023-06-06,0.7914131124454152
AOI-0061,2023-06-21,0.7442155399966489
AOI-0061,2023-07-17,0.49602561291068087
AOI-0061,2023-07-21,0.4275364166076436
AOI-0061,2023-07-27,0.40249168430920546
AOI-0061,2023-09-24,0.15851357364262172
AOI-0061,2023-10-14,0.14998597846976147
AOI-0061,2023-10-29,0.1814638363192013
AOI-0061,2024-04-29,0.42705225445361605
AOI-0061,2024-05-01,0.4255733944475432
AOI-0061,2024-05-08,0.5329047697191257
AOI-0061,2024-06-20,0.5472155341399809
AOI-0061,2024-07-15,0.40830667617705085
AOI-0061,2024-08-09,0.3638687782122098
AOI-0061,2024-08-12,0.37969023427307996
AOI-0061,2024-09-06,0.2250376270851196
AOI-0061,2024-09-26,0.16159156432575664
AOI-0061,2024-10-07,0.21933100432443006
AOI-0061,2025-04-16,0.6535324283425594
AOI-0061,2025-04-19,0.717953427595643
AOI-0061,2025-05-28,0.8208920715980818
AOI-0061,2025-06-28,0.45920609739838575
AOI-0061,2025-07-07,0.3241474207330921
AOI-0061,2025-07-10,0.338645210977213
AOI-0061,2025-07-28,0.24235249018707314
AOI-0061,2025-08-16,0.17616352276851624
AOI-0061,2025-08-29,0.19017198625205414
AOI-0061,2025-09-24,0.32091824285544207
AOI-0061,2025-09-26,0.3022173834941454
AOI-0061,2025-10-16,0.37973014272965455
AOI-0062,2010-04-24,0.8278094133045434
AOI-0062,2010-05-09,0.841217786114421
AOI-0062,2010-05-26,0.854710285979251
AOI-0062,2010-08-13,0.22808301458355532
AOI-0062,2010-10-16,0.4066993118707033
AOI-0062,2011-06-14,0.7798192211134182
AOI-0062,2011-07-28,0.5217376346422475
AOI-0062,2011-10-16,0.4661075650905811
AOI-0062,2012-06-09,0.720921282780774
AOI-0062,2012-08-28,0.2718706479003718
AOI-0062,2012-09-04,0.20354617548793785
AOI-0062,2012-09-13,0.27014454129880827
AOI-0062,2013-04-23,0.3932768541697021
AOI-0062,2013-07-12,0.7309512927984992
AOI-0062,2013-07-28,0.6845623235978056
AOI-0062,2013-09-14,0.35612901447929096
AOI-0062,2013-10-16,0.2624439110507162
AOI-0062,2014-06-30,0.2969910917354866
AOI-0062,2014-10-04,0.42064579203509284
AOI-0062,2015-04-22,0.5754067337287087
AOI-0062,2015-05-09,0.7369953969449865
AOI-0062,2015-09-05,0.22627970177770892
AOI-0062,2015-09-21,0.2380693394754144
AOI-0062,2016-05-08,0.8467141693824258
AOI-0062,2016-07-11,0.345343587107068
AOI-0062,2016-07-27,0.34453379870586687
AOI-0062,2016-09-13,0.23813643566871895
AOI-0062,2016-10-25,0.33966386881436345
AOI-0062,2017-04-07,0.3924237243597317
AOI-0062,2017-07-28,0.6865712561764469
AOI-0062,2017-09-15,0.19211500634722378
AOI-0062,2018-04-06,0.6995335617966233
AOI-0062,2018-04-07,0.7322461182119274
AOI-0062,2018-06-02,0.8203506934835015
AOI-0062,2018-06-25,0.347466273742331
AOI-0062,2018-07-28,0.2528514909242497
AOI-0062,2018-08-28,0.23304374818686385
AOI-0062,2019-04-08,0.1693057651461508
AOI-0062,2019-04-11,0.1807225388987928
AOI-0062,2019-06-17,0.7195224624459994
AOI-0062,2019-07-06,0.7222116589198879
AOI-0062,2019-08-09,0.6850263204939705
AOI-0062,2019-08-23,0.3186977555688299
AOI-0062,2019-09-23,0.1406469445688074
AOI-0062,2019-10-18,0.19600705922192574
AOI-0062,2019-10-23,0.2630552053581826
AOI-0062,2019-10-28,0.18282059504517828
AOI-0062,2020-04-30,0.7923285799634017
AOI-0062,2020-05-30,0.8131492858454901
AOI-0062,2020-06-16,0.5152952651064063
AOI-0062,2020-07-26,0.14986965931648086
AOI-0062,2020-08-18,0.15080850319771671
AOI-0062,2020-08-20,0.1460093580122347
AOI-0062,2020-08-23,0.15265621586656783
AOI-0062,2020-08-25,0.16173047766109794
AOI-0062,2020-09-07,0.13016120165676515
AOI-0062,2020-09-09,0.15446951153218813
AOI-0062,2020-10-07,0.15581476740768738
AOI-0062,2020-10-15,0.24229453460864228
AOI-0062,2021-04-23,0.43003499535207956
AOI-0062,2021-05-05,0.22338802656923884
AOI-0062,2021-05-08,0.2444822675026842
AOI-0062,2021-05-12,0.21022709543278556
AOI-0062,2021-06-06,0.3650153137726534
AOI-0062,2021-06-10,0.6176405199457348
AOI-0062,2021-07-01,0.7192004908746199
AOI-0062,2021-07-26,0.6855194140389971
AOI-0062,2021-07-29,0.6966132215632169
AOI-0062,2021-09-12,0.1990267505112081
AOI-0062,2021-09-13,0.2256694753108022
AOI-0062,2021-09-19,0.1606621128706285
AOI-0062,2021-09-27,0.19525061279060454
AOI-0062,2021-09-29,0.12146585763184327
AOI-0062,2021-10-07,0.15303476280233483
AOI-0062,2021-10-16,0.28478809986913917
AOI-0062,2022-04-10,0.7255901651154243
AOI-0062,2022-04-27,0.8169028516577621
AOI-0062,2022-05-11,0.880053880637705
AOI-0062,2022-05-25,0.833260234047011
AOI-0062,2022-07-21,0.18985640472253687
AOI-0062,2022-07-24,0.17859240396698475
AOI-0062,2022-08-23,0.1849793384783132
AOI-0062,2022-09-14,0.19841203727262113
AOI-0062,2022-09-18,0.15509243667550943
AOI-0062,2022-09-30,0.2539504437971401
AOI-0062,2022-10-19,0.1453114006881528
AOI-0062,2023-05-17,0.3068556649263905
AOI-0062,2023-06-18,0.8599626608882224
AOI-0062,2023-06-24,0.8374982424927867
AOI-0062,2023-07-14,0.8311728538325305
AOI-0062,2023-08-05,0.40907039835845377
AOI-0062,2023-08-25,0.1337451492170094
AOI-0062,2023-09-17,0.1569705873704273
AOI-0062,2023-10-12,0.19711931108375233
AOI-0062,2023-10-16,0.2566059590620943
AOI-0062,2024-04-22,0.8579614885249445
AOI-0062,2024-06-03,0.8341610925837348
AOI-0062,2024-06-08,0.7144568858201633
AOI-0062,2024-06-23,0.2766773239354811
AOI-0062,2024-07-30,0.12733661971252105
AOI-0062,2024-08-04,0.13002762973606935
AOI-0062,2024-08-12,0.1530740527473539
AOI-0062,2024-09-06,0.15426929134873302
AOI-0062,2024-10-26,0.13312025719097034
AOI-0062,2025-04-01,0.2538139312855521
AOI-0062,2025-04-07,0.47692638963441863
AOI-0062,2025-04-11,0.2744475947622924
AOI-0062,2025-04-24,0.2694596794168863
AOI-0062,2025-04-29,0.2662520732521843
AOI-0062,2025-05-28,0.29098741404943534
AOI-0062,2025-06-28,0.8199235924808379
AOI-0062,2025-07-06,0.7560439339136185
AOI-0062,2025-07-07,0.7188922658384095
AOI-0062,2025-07-15,0.49012147850856647
AOI-0062,2025-07-25,0.39322617009991195
AOI-0062,2025-08-02,0.3545102912022368
AOI-0062,2025-08-17,0.2484017293343824
AOI-0062,2025-09-24,0.23587667666252654
AOI-0062,2025-09-30,0.2788637240910092
AOI-0062,2025-10-08,0.16267350605288394
AOI-0062,2025-10-13,0.16333086173231073
AOI-0063,2025-04-14,0.221657422430374
AOI-0063,2025-04-19,0.2762021042031446
AOI-0063,2025-04-23,0.43879661362431877
AOI-0063,2025-04-24,0.2429629621083583
AOI-0063,2025-05-06,0.21193328010942883
AOI-0063,2025-05-25,0.592842726635938
AOI-0063,2025-06-05,0.6990079430347921
AOI-0063,2025-06-25,0.8533489010001596
AOI-0063,2025-06-28,0.8109199261300858
AOI-0063,2025-06-30,0.7789878933006338
AOI-0063,2025-07-06,0.7773764801386032
AOI-0063,2025-07-07,0.7258276952995965
AOI-0063,2025-07-22,0.49224631791900436
AOI-0063,2025-08-23,0.4422587634119399
AOI-0063,2025-09-13,0.26386203583866324
