anon_polygon_id,date,primary_ndvi_true
AOI-0054,2022-06-26,0.8163265475625991
AOI-0054,2022-07-12,0.7979533271167331
AOI-0054,2022-07-29,0.7954939728695863
AOI-0054,2022-08-06,0.8094135007778749
AOI-0054,2022-08-18,0.7382752032086699
AOI-0054,2022-08-29,0.6927746849191322
AOI-0054,2023-04-07,0.6945493085169597
AOI-0054,2023-04-23,0.7424743234495815
AOI-0054,2023-05-28,0.8097732412071941
AOI-0054,2023-06-10,0.781065049046289
AOI-0054,2023-06-22,0.8262897936617188
AOI-0054,2023-07-07,0.7658666002205385
AOI-0054,2023-09-07,0.7491549250371365
AOI-0054,2023-10-11,0.7016908346152148
AOI-0054,2024-04-04,0.5564708199900906
AOI-0054,2024-05-07,0.8376295761934037
AOI-0054,2024-05-08,0.84118446820115
AOI-0054,2024-05-22,0.7778867346949722
AOI-0054,2024-05-23,0.7932581184369696
AOI-0054,2024-06-24,0.826577741742091
AOI-0054,2024-07-13,0.7886774584188072
AOI-0054,2024-07-18,0.7791831877778441
AOI-0054,2024-08-18,0.8011986913035444
AOI-0054,2024-09-16,0.7213881434374751
AOI-0054,2024-09-21,0.7113764887940944
AOI-0054,2024-09-29,0.6772764117569525
AOI-0054,2024-10-05,0.6847177374256079
AOI-0054,2024-10-30,0.6844967474644466
AOI-0057,2010-04-15,0.2433233142888131
AOI-0057,2010-04-30,0.2852880425965313
AOI-0057,2010-05-01,0.3563613789440606
AOI-0057,2010-05-08,0.372164934400473
AOI-0057,2010-06-10,0.6842460900672532
AOI-0057,2010-07-27,0.6062562713977273
AOI-0057,2010-08-05,0.5313393098838055
AOI-0057,2010-09-14,0.3564142420421787
AOI-0057,2011-05-25,0.83765822368835
AOI-0057,2011-06-10,0.8227050944240749
AOI-0057,2011-06-13,0.7973466700322634
AOI-0057,2011-07-07,0.4051461199439137
AOI-0057,2011-08-08,0.3710904902542009
AOI-0057,2011-09-16,0.2311945977226034
AOI-0057,2011-10-11,0.2681090912054647
AOI-0057,2012-07-16,0.8339066897722972
AOI-0057,2012-09-18,0.1944276946738035
AOI-0057,2013-04-07,0.7771358087995828
AOI-0057,2013-09-14,0.2998942326525419
AOI-0057,2013-09-22,0.2904960622971259
AOI-0057,2014-04-17,0.4825748154851899
AOI-0057,2014-04-18,0.447377733321853
AOI-0057,2014-04-25,0.5208029342015061
AOI-0057,2014-05-09,0.8055115509001327
AOI-0057,2014-06-05,0.8278403101601879
AOI-0057,2014-07-15,0.3028708959672734
AOI-0057,2014-07-23,0.3386188452297274
AOI-0057,2014-08-16,0.2353350226131131
AOI-0057,2014-08-23,0.2030941584915405
AOI-0057,2014-10-02,0.1937803949338433
AOI-0057,2014-10-11,0.2447718920924254
AOI-0057,2014-10-16,0.2549344839933309
AOI-0057,2015-05-25,0.8466702813527852
AOI-0057,2015-10-30,0.2039140842831361
AOI-0057,2016-05-08,0.8333278145553409
AOI-0057,2016-06-26,0.5158258454701302
AOI-0057,2016-07-28,0.3646567617785494
AOI-0057,2016-08-12,0.405305486489804
AOI-0057,2017-05-04,0.3511691878785448
AOI-0057,2017-05-06,0.3889621512038575
AOI-0057,2017-06-10,0.7350599180737263
AOI-0057,2017-07-30,0.7850179127104198
AOI-0057,2017-08-08,0.782958213178789
AOI-0057,2017-09-01,0.5442229049218803
AOI-0057,2017-09-14,0.4902061431514094
AOI-0057,2017-09-17,0.4244293542884314
AOI-0057,2017-09-25,0.3043335326990654
AOI-0057,2018-04-11,0.674429052894846
AOI-0057,2018-05-06,0.8183445149482664
AOI-0057,2018-07-18,0.274955396625677
AOI-0057,2018-08-02,0.237863618068342
AOI-0057,2018-08-19,0.2437912464952716
AOI-0057,2018-08-26,0.2135792357766985
AOI-0057,2018-10-29,0.194970977649739
AOI-0057,2019-04-11,0.2062480003671871
AOI-0057,2019-04-21,0.2951279195259119
AOI-0057,2019-05-01,0.2572127299422053
AOI-0057,2019-05-02,0.40323697518143
AOI-0057,2019-05-06,0.3955350586683525
AOI-0057,2019-07-05,0.7476397085997825
AOI-0057,2019-07-20,0.5781233079154809
AOI-0057,2019-08-05,0.3548366342686075
AOI-0057,2019-08-21,0.1875087190933473
AOI-0057,2019-08-24,0.1576506418453571
AOI-0057,2019-09-23,0.1366412308763485
AOI-0057,2019-10-13,0.1960008628789863
AOI-0057,2019-10-25,0.1892763890210928
AOI-0057,2020-04-17,0.2201778453415291
AOI-0057,2020-08-15,0.1835238268878421
AOI-0057,2020-08-23,0.1636486502791978
AOI-0057,2020-09-09,0.1930802383646374
AOI-0057,2020-09-13,0.2086636747603726
AOI-0057,2020-09-25,0.1779473219320281
AOI-0057,2020-09-27,0.1336014188850801
AOI-0057,2020-09-29,0.1912809331497828
AOI-0057,2020-10-03,0.1325007670129692
AOI-0057,2021-04-15,0.4962998214286464
AOI-0057,2021-06-19,0.7969641063135227
AOI-0057,2021-08-13,0.3596301381409712
AOI-0057,2021-09-04,0.439412177209873
AOI-0057,2022-05-27,0.5255716788961943
AOI-0057,2022-06-26,0.1777397982333658
AOI-0057,2022-06-29,0.1712348996692902
AOI-0057,2022-07-09,0.1800826702225826
AOI-0057,2022-07-12,0.2690203749958259
AOI-0057,2022-07-28,0.2741051872083443
AOI-0057,2022-08-03,0.1521777939860807
AOI-0057,2022-08-13,0.1788546204648619
AOI-0057,2022-08-18,0.1837144185699323
AOI-0057,2022-09-14,0.1935132108049057
AOI-0057,2022-10-17,0.2879786451792643
AOI-0057,2023-04-26,0.854171642210217
AOI-0057,2023-05-04,0.8459923684447185
AOI-0057,2023-06-26,0.4829198914503581
AOI-0057,2023-07-12,0.3892474382111503
AOI-0057,2023-07-15,0.3269256644969613
AOI-0057,2023-08-23,0.3914829329964664
AOI-0057,2023-09-10,0.3434104526928783
AOI-0057,2024-05-04,0.5079197786658335
AOI-0057,2024-05-06,0.5466589260158976
AOI-0057,2024-05-07,0.5499191270906144
AOI-0057,2024-05-22,0.6885540471739585
AOI-0057,2024-06-08,0.8056202532088673
AOI-0057,2024-06-16,0.7447561660837403
AOI-0057,2024-06-24,0.7460310673047359
AOI-0057,2024-07-18,0.4190295551718698
AOI-0057,2024-07-28,0.4173022094100173
AOI-0057,2024-09-13,0.216959032713696
AOI-0066,2010-07-13,0.605811107545481
AOI-0066,2011-05-25,0.8510153339818642
AOI-0066,2012-04-13,0.5027660450140683
AOI-0066,2012-07-11,0.3417711574564152
AOI-0066,2012-07-27,0.2430256041860892
AOI-0066,2012-09-20,0.3312131157206605
AOI-0066,2012-10-06,0.4163553871494935
AOI-0066,2012-10-22,0.5086222516353509
AOI-0066,2013-05-09,0.4257355454213404
AOI-0066,2013-05-25,0.4936090975033387
AOI-0066,2013-06-19,0.5737398287666025
AOI-0066,2013-09-23,0.2373586948270478
AOI-0066,2013-10-09,0.2919074170194408
AOI-0066,2014-04-03,0.6203582508057451
AOI-0066,2014-10-04,0.4383624923492397
AOI-0066,2015-04-06,0.7531534595688996
AOI-0066,2015-06-01,0.81580690053717
AOI-0066,2015-07-27,0.3250007193701366
AOI-0066,2015-07-28,0.278663494882153
AOI-0066,2015-09-29,0.2786946922174777
AOI-0066,2016-05-08,0.8436442453146775
AOI-0066,2016-06-03,0.7568535337227739
AOI-0066,2016-06-19,0.4693429920984787
AOI-0066,2016-06-27,0.3214794640860662
AOI-0066,2016-07-11,0.3937454685261046
AOI-0066,2016-08-12,0.3391293045451318
AOI-0066,2016-08-22,0.298383384157616
AOI-0066,2017-05-09,0.814573149519414
AOI-0066,2017-06-10,0.79366319725552
AOI-0066,2017-08-13,0.2275612103251415
AOI-0066,2017-08-21,0.1521414185510793
AOI-0066,2018-05-09,0.5335090509009492
AOI-0066,2018-06-01,0.7814803904282211
AOI-0066,2018-07-02,0.7805090681991975
AOI-0066,2018-09-05,0.2094653309497215
AOI-0066,2018-10-08,0.1888247887407419
AOI-0066,2018-10-13,0.1994135879364323
AOI-0066,2019-04-07,0.7074233840609823
AOI-0066,2019-04-28,0.8175321031047266
AOI-0066,2019-05-11,0.8139245078896323
AOI-0066,2019-06-20,0.3592970446674605
AOI-0066,2019-07-02,0.208049211403569
AOI-0066,2019-07-14,0.2510504246044043
AOI-0066,2019-08-11,0.1637874677454845
AOI-0066,2019-08-29,0.1767423719147451
AOI-0066,2019-10-15,0.5484877115249718
AOI-0066,2019-10-18,0.6686843558287051
AOI-0066,2020-05-08,0.837303525405634
AOI-0066,2020-05-24,0.7229719761227047
AOI-0066,2020-05-30,0.6290742792004527
AOI-0066,2020-06-11,0.5176921628579991
AOI-0066,2020-07-11,0.2292800101784515
AOI-0066,2020-07-27,0.2859080123294559
AOI-0066,2020-08-09,0.1619720246904105
AOI-0066,2020-08-15,0.1309462632240217
AOI-0066,2020-09-07,0.1512329943792917
AOI-0066,2021-05-12,0.264662202503977
AOI-0066,2021-08-05,0.667900594336443
AOI-0066,2021-08-20,0.3835341105318299
AOI-0066,2021-08-23,0.3791357163223774
AOI-0066,2021-09-27,0.2530294935972232
AOI-0066,2021-10-16,0.2948037691168542
AOI-0066,2021-10-27,0.1756942154547378
AOI-0066,2022-04-23,0.7553313281369353
AOI-0066,2022-04-25,0.7632831713967614
AOI-0066,2022-05-30,0.844744379378263
AOI-0066,2022-06-04,0.8206934769304721
AOI-0066,2022-07-12,0.2487519608861459
AOI-0066,2022-07-21,0.1894083652423263
AOI-0066,2022-07-22,0.2613055734197874
AOI-0066,2022-08-23,0.1687800133577905
AOI-0066,2022-09-08,0.1961996735292885
AOI-0066,2022-09-09,0.1556521524347747
AOI-0066,2022-09-18,0.1763831823490084
AOI-0066,2022-09-27,0.1912796117541971
AOI-0066,2022-09-29,0.166229185344927
AOI-0066,2022-10-02,0.1950273347397977
AOI-0066,2022-10-07,0.2076193102640877
AOI-0066,2022-10-18,0.2746708634052594
AOI-0066,2022-10-22,0.1735603040232556
AOI-0066,2023-04-04,0.3017972626289766
AOI-0066,2023-04-07,0.4581313993981047
AOI-0066,2023-05-15,0.8101962795305999
AOI-0066,2023-06-07,0.8196594213500358
AOI-0066,2023-06-10,0.7754762388586358
AOI-0066,2023-06-11,0.7519007107692944
AOI-0066,2023-06-26,0.4064573115614841
AOI-0066,2023-07-04,0.2633272272084269
AOI-0066,2023-07-26,0.3246288220138338
AOI-0066,2023-08-08,0.2564844299647548
AOI-0066,2023-08-10,0.2548839946193065
AOI-0066,2023-08-13,0.2349998387300523
AOI-0066,2023-08-23,0.1735410431404208
AOI-0066,2023-09-07,0.1432222432159531
AOI-0066,2023-09-30,0.2317544263332705
AOI-0066,2023-10-13,0.23168236313131
AOI-0066,2023-10-16,0.2730854936137866
AOI-0066,2024-04-06,0.7696540600231827
AOI-0066,2024-05-21,0.7971533886373382
AOI-0066,2024-06-17,0.471218740440663
AOI-0066,2024-06-23,0.3486956975211464
AOI-0066,2024-06-28,0.249865671601072
AOI-0066,2024-07-05,0.169301242964296
AOI-0066,2024-07-19,0.1964951349490884
AOI-0066,2024-08-09,0.1656036966986787
AOI-0066,2024-09-26,0.1302182607048662
AOI-0072,2010-04-07,0.4299847113034663
AOI-0072,2010-08-13,0.2754106320207551
AOI-0072,2010-08-15,0.2010468664064194
AOI-0072,2010-08-23,0.1954919645269478
AOI-0072,2010-08-30,0.2152970796320052
AOI-0072,2011-04-07,0.4067635201503687
AOI-0072,2011-05-05,0.2873813483735699
AOI-0072,2011-07-12,0.1911520704248099
AOI-0072,2011-07-24,0.1611061622125523
AOI-0072,2011-08-01,0.1730469950985835
AOI-0072,2011-09-03,0.2228510195086366
AOI-0072,2012-04-06,0.7004411330570898
AOI-0072,2012-10-15,0.1868698753429536
AOI-0072,2013-04-16,0.178520786692351
AOI-0072,2013-05-02,0.1890815093577849
AOI-0072,2013-05-19,0.3290145556033225
AOI-0072,2013-07-29,0.3027634802077351
AOI-0072,2013-10-16,0.2843349206704784
AOI-0072,2014-04-23,0.6693183029781656
AOI-0072,2014-06-30,0.2902210798868099
AOI-0072,2014-07-17,0.2178525958898551
AOI-0072,2014-07-24,0.2260763060611786
AOI-0072,2014-08-17,0.2630633865210819
AOI-0072,2014-08-29,0.3218558810303071
AOI-0072,2014-09-03,0.2666420588538531
AOI-0072,2014-09-26,0.2921436257934251
AOI-0072,2014-10-28,0.264871770144275
AOI-0072,2014-10-29,0.3002739722420021
AOI-0072,2015-04-07,0.3024227860652754
AOI-0072,2015-04-23,0.3000392400967838
AOI-0072,2015-08-04,0.1942722165977548
AOI-0072,2016-04-06,0.7768483661039065
AOI-0072,2016-04-09,0.7424918079166477
AOI-0072,2016-04-17,0.7574511921397411
AOI-0072,2016-05-26,0.7546389253962026
AOI-0072,2016-06-27,0.2786981293618628
AOI-0072,2016-07-13,0.2304274114676192
AOI-0072,2016-08-22,0.3204484244844471
AOI-0072,2016-09-29,0.3572464124811319
AOI-0072,2017-04-03,0.164080193875449
AOI-0072,2017-04-23,0.3635768988584665
AOI-0072,2017-05-29,0.236674916621873
AOI-0072,2017-05-30,0.2461793777430184
AOI-0072,2017-07-12,0.1813682884558293
AOI-0072,2017-07-24,0.1984483716292334
AOI-0072,2017-07-25,0.1559388906374688
AOI-0072,2017-08-06,0.1392920835175599
AOI-0072,2017-08-29,0.2246065981100254
AOI-0072,2017-09-03,0.2019976678085644
AOI-0072,2017-09-20,0.3047396819924209
AOI-0072,2017-09-26,0.4244284729899996
AOI-0072,2017-10-12,0.5538821703500404
AOI-0072,2018-04-07,0.565417771699069
AOI-0072,2018-04-15,0.6143357022178196
AOI-0072,2018-05-01,0.7409071019501361
AOI-0072,2018-05-03,0.7460116702456665
AOI-0072,2018-06-07,0.4402919884990115
AOI-0072,2018-08-05,0.1659664613741136
AOI-0072,2018-08-28,0.1866143715312947
AOI-0072,2018-09-06,0.1788292085218797
AOI-0072,2018-09-22,0.1624169504811007
AOI-0072,2019-04-25,0.2073997078455232
AOI-0072,2019-04-26,0.1991784247397734
AOI-0072,2019-05-04,0.2428691543927221
AOI-0072,2019-05-28,0.2099294689644785
AOI-0072,2019-06-12,0.197997518306858
AOI-0072,2019-07-14,0.2239282211781796
AOI-0072,2019-07-17,0.1711381641562909
AOI-0072,2019-08-06,0.1464919528043103
AOI-0072,2019-08-16,0.1605272285346183
AOI-0072,2019-09-09,0.2170000696907551
AOI-0072,2019-09-14,0.2803439015537209
AOI-0072,2019-09-17,0.2017164333152975
AOI-0072,2019-09-30,0.4114916764495384
AOI-0072,2019-10-15,0.6175789281430969
AOI-0072,2019-10-20,0.631949441547288
AOI-0072,2019-10-27,0.7403001849281566
AOI-0072,2020-04-06,0.719097445822588
AOI-0072,2020-04-27,0.7025592460154106
AOI-0072,2020-05-08,0.8164551968810905
AOI-0072,2020-05-24,0.8016231951184147
AOI-0072,2020-06-30,0.2933101768917754
AOI-0072,2020-09-19,0.1458653056617311
AOI-0072,2020-09-24,0.1388479520631625
AOI-0072,2020-09-26,0.1421604572737534
AOI-0072,2020-10-05,0.1407027406396621
AOI-0072,2020-10-14,0.1257895528054077
AOI-0072,2020-10-21,0.1506991057538987
AOI-0072,2021-04-22,0.2094215534176497
AOI-0072,2021-07-11,0.2013181840809776
AOI-0072,2021-08-29,0.3392611590098333
AOI-0072,2022-04-10,0.1983675209802662
AOI-0072,2022-04-26,0.2599802651159519
AOI-0072,2022-06-29,0.1904941602916606
AOI-0072,2022-07-15,0.1601764205149027
AOI-0072,2022-08-23,0.1799863464285238
AOI-0072,2022-08-27,0.1511203229556904
AOI-0072,2023-04-29,0.8147457048053093
AOI-0072,2023-06-25,0.3096737375871662
AOI-0072,2023-07-21,0.1846332605604752
AOI-0072,2023-07-22,0.1986551828703815
AOI-0072,2023-07-26,0.2008839688771226
AOI-0072,2023-08-02,0.1991069276069425
AOI-0072,2023-08-03,0.2343299626906563
AOI-0072,2023-08-05,0.1869326969129773
AOI-0072,2023-08-13,0.2541547422746507
AOI-0072,2023-08-23,0.2400378653480272
AOI-0072,2023-09-19,0.2358784771714496
AOI-0072,2023-10-29,0.2654484555475468
AOI-0072,2024-04-01,0.1872167535652525
AOI-0072,2024-05-09,0.1915813111750405
AOI-0072,2024-05-21,0.193770627366812
AOI-0072,2024-06-09,0.235753349076967
AOI-0072,2024-06-30,0.1463956078329295
AOI-0072,2024-07-11,0.1827473587913519
AOI-0072,2024-07-25,0.1607939263535491
AOI-0072,2024-08-20,0.1676828332165068
AOI-0072,2024-09-08,0.1520896649176881
AOI-0072,2024-09-22,0.1854124950231274
AOI-0072,2024-09-30,0.1452477555934819
AOI-0078,2010-04-15,0.2582318272518778
AOI-0078,2010-05-01,0.3771190153634995
AOI-0078,2010-06-09,0.5892795670261362
AOI-0078,2010-07-04,0.4676702081413371
AOI-0078,2011-04-01,0.1619710244527091
AOI-0078,2011-07-06,0.7244141860632911
AOI-0078,2011-08-08,0.6568527751661437
AOI-0078,2011-08-13,0.6479818231509621
AOI-0078,2011-09-14,0.4990249851191228
AOI-0078,2011-09-17,0.4039488125403745
AOI-0078,2011-09-24,0.3584521453593982
AOI-0078,2012-06-07,0.714027158062397
AOI-0078,2012-09-27,0.3169736509457319
AOI-0078,2012-10-04,0.2930608285699642
AOI-0078,2013-04-03,0.3091382163186867
AOI-0078,2013-07-11,0.4539867596973892
AOI-0078,2013-07-28,0.4789495585878376
AOI-0078,2013-08-29,0.3880892341277588
AOI-0078,2013-10-16,0.4265516385244832
AOI-0078,2014-06-26,0.8555057372089662
AOI-0078,2014-07-31,0.633418601462711
AOI-0078,2015-07-01,0.5398901151148063
AOI-0078,2015-09-11,0.2050422993229591
AOI-0078,2016-04-22,0.3850129542856872
AOI-0078,2016-07-04,0.8389268951705133
AOI-0078,2016-09-22,0.7547528226981535
AOI-0078,2016-10-24,0.3973202284356988
AOI-0078,2017-04-29,0.2593567894262369
AOI-0078,2017-05-03,0.3030448907755628
AOI-0078,2017-05-06,0.2773933150577771
AOI-0078,2017-05-09,0.4721352986010089
AOI-0078,2017-09-30,0.3360750135793856
AOI-0078,2018-06-07,0.7537728950421578
AOI-0078,2018-06-18,0.5532690717965618
AOI-0078,2018-07-10,0.2898133576902815
AOI-0078,2018-08-10,0.4603598846044676
AOI-0078,2018-09-12,0.2692068574678591
AOI-0078,2018-09-28,0.2670515163527518
AOI-0078,2018-10-01,0.229422936543372
AOI-0078,2018-10-14,0.2172460746156596
AOI-0078,2019-04-07,0.329210007167692
AOI-0078,2019-04-23,0.2381750616578409
AOI-0078,2019-05-06,0.1977512563957472
AOI-0078,2019-05-16,0.318291312265869
AOI-0078,2019-05-24,0.3752767149593985
AOI-0078,2019-06-02,0.5008024546286407
AOI-0078,2019-06-10,0.6121317134323614
AOI-0078,2019-06-13,0.63837321895656
AOI-0078,2019-06-25,0.6278586956349793
AOI-0078,2019-07-04,0.6879154200965899
AOI-0078,2019-07-23,0.7494645983707513
AOI-0078,2019-07-28,0.8018792862166776
AOI-0078,2019-08-07,0.8401971054036217
AOI-0078,2019-08-09,0.8396246024010272
AOI-0078,2019-08-21,0.8408258329190518
AOI-0078,2019-08-29,0.8225038644407733
AOI-0078,2019-09-13,0.7556290555097785
AOI-0078,2019-09-28,0.402583341429111
AOI-0078,2019-10-16,0.4493251005500809
AOI-0078,2020-04-05,0.1634526101143786
AOI-0078,2020-04-06,0.3130372684636264
AOI-0078,2020-04-23,0.4635400976549239
AOI-0078,2020-05-19,0.815360098414586
AOI-0078,2020-06-12,0.8085134316269512
AOI-0078,2020-06-28,0.3787586081692399
AOI-0078,2020-07-24,0.1698499153202092
AOI-0078,2020-08-06,0.2250583379750106
AOI-0078,2020-08-08,0.1561933596974389
AOI-0078,2020-08-12,0.2340427604327701
AOI-0078,2020-09-08,0.1673576509373812
AOI-0078,2020-09-15,0.1475143871962494
AOI-0078,2020-09-24,0.1382087790178343
AOI-0078,2020-09-25,0.1522904510816104
AOI-0078,2020-10-15,0.1763622524006237
AOI-0078,2020-10-22,0.1323517429190591
AOI-0078,2020-10-26,0.1440701689292635
AOI-0078,2021-04-10,0.1485257918087369
AOI-0078,2021-05-14,0.3472330687372095
AOI-0078,2021-05-15,0.3110805170898043
AOI-0078,2021-05-25,0.560746221354459
AOI-0078,2021-06-17,0.7986441481224503
AOI-0078,2021-06-22,0.7883754781797284
AOI-0078,2021-06-23,0.7972853943748835
AOI-0078,2021-06-26,0.7666284816766412
AOI-0078,2021-07-09,0.6815487842453717
AOI-0078,2021-08-01,0.5147893824374832
AOI-0078,2021-08-21,0.456961770013628
AOI-0078,2021-08-29,0.6513622129509231
AOI-0078,2021-09-03,0.5533879442552078
AOI-0078,2021-09-15,0.5128825589573186
AOI-0078,2021-10-27,0.2775762119727969
AOI-0078,2021-10-30,0.282413736608807
AOI-0078,2022-04-07,0.3452042184201268
AOI-0078,2022-05-03,0.6914621322522653
AOI-0078,2022-06-19,0.7562376151966508
AOI-0078,2022-06-27,0.5509444758731593
AOI-0078,2022-07-17,0.224466618705029
AOI-0078,2022-07-24,0.1558028314355043
AOI-0078,2022-08-01,0.15600041399299
AOI-0078,2022-09-17,0.2685916523701492
AOI-0078,2022-09-20,0.3106033409246067
AOI-0078,2022-10-01,0.4589613097609138
AOI-0078,2022-10-08,0.4319576893052855
AOI-0078,2022-10-15,0.5349063800809988
AOI-0078,2023-05-12,0.8288488899190691
AOI-0078,2023-06-02,0.8164101968657719
AOI-0078,2023-07-02,0.584174683086198
AOI-0078,2023-07-31,0.1886916782953381
AOI-0078,2023-08-03,0.1647289098781101
AOI-0078,2023-08-29,0.2945234072880459
AOI-0078,2023-09-29,0.1536378160070677
AOI-0078,2023-10-03,0.1598567390298326
AOI-0078,2024-04-04,0.1966710784810457
AOI-0078,2024-04-13,0.2734641348126923
AOI-0078,2024-04-14,0.2647862061691913
AOI-0078,2024-04-22,0.3850788685256007
AOI-0078,2024-05-04,0.4444835333542591
AOI-0078,2024-05-06,0.4576603559055777
AOI-0078,2024-05-17,0.6084934824362954
AOI-0078,2024-05-19,0.5580385730566497
AOI-0078,2024-05-29,0.6209552109349717
AOI-0078,2024-06-09,0.6090339580855046
AOI-0078,2024-06-25,0.4190091508589237
AOI-0078,2024-07-08,0.2608938302037989
AOI-0078,2024-07-13,0.2537834020234411
AOI-0078,2024-07-17,0.2854621887925118
AOI-0078,2024-07-25,0.2919737389185609
AOI-0078,2024-08-18,0.2946401071136252
AOI-0078,2024-08-26,0.2333898566605975
AOI-0078,2024-09-21,0.181067769870313
AOI-0078,2024-10-22,0.1845043408860715
AOI-0078,2024-10-30,0.1624306053031532
