date,primary_ndvi_true,anon_polygon_id
2023-09-27,0.332827102519979,AOI-0051
2023-10-04,0.3727247951510951,AOI-0051
2024-04-05,0.294891256562984,AOI-0051
2024-05-04,0.4147330274656356,AOI-0051
2024-05-22,0.5698715449213776,AOI-0051
2024-06-03,0.5431300909138973,AOI-0051
2024-06-23,0.3583502693886096,AOI-0051
2024-07-28,0.2287100197264658,AOI-0051
2024-08-27,0.2074099956063106,AOI-0051
2024-09-03,0.3502423147832464,AOI-0051
2024-10-01,0.2340577476167244,AOI-0051
2024-10-05,0.3006914695196847,AOI-0051
2024-10-06,0.2267413205100026,AOI-0051
2024-10-15,0.3178647368421052,AOI-0051
2025-05-09,0.8111931578947368,AOI-0051
2025-06-10,0.4575042105263158,AOI-0051
2025-06-27,0.398475375745125,AOI-0051
2025-07-05,0.3436541893136778,AOI-0051
2025-07-10,0.2075383052580751,AOI-0051
2025-08-05,0.2425781176889739,AOI-0051
2025-08-12,0.172978802848948,AOI-0051
2025-09-15,0.2792442068370891,AOI-0051
2025-09-16,0.2083052027953806,AOI-0051
2025-04-19,0.1852613336853938,AOI-0052
2025-06-08,0.4187179886886534,AOI-0052
2025-06-11,0.4781119267659049,AOI-0052
2025-07-05,0.7284029358796337,AOI-0052
2025-07-18,0.2876936470878179,AOI-0052
2025-08-22,0.1266448414722214,AOI-0052
2025-08-27,0.1402096071904665,AOI-0052
2025-09-06,0.1762941742839041,AOI-0052
2025-09-14,0.1938445353753836,AOI-0052
2025-10-17,0.2119349856119162,AOI-0052
2025-04-11,0.6972796566396523,AOI-0053
2025-04-14,0.7681340455844387,AOI-0053
2025-04-16,0.7179650115360835,AOI-0053
2025-04-19,0.8475278538423981,AOI-0053
2025-04-23,0.7946429783077904,AOI-0053
2025-06-26,0.3284901456866918,AOI-0053
2025-07-28,0.1356559394542732,AOI-0053
2025-08-02,0.1322151858977812,AOI-0053
2025-08-09,0.1159006404422506,AOI-0053
2025-08-12,0.1494553590156114,AOI-0053
2025-08-29,0.1328650134881516,AOI-0053
2025-09-01,0.114137999552946,AOI-0053
2025-09-07,0.1764906288302236,AOI-0053
2025-09-11,0.1441255510476689,AOI-0053
2025-09-14,0.1894437020026513,AOI-0053
2025-09-15,0.1845383684646213,AOI-0053
2025-09-21,0.1502825418040768,AOI-0053
2025-09-26,0.1625142096986402,AOI-0053
2025-10-28,0.1777972119872923,AOI-0053
2025-04-11,0.4652016507753257,AOI-0054
2025-04-19,0.7220756345630063,AOI-0054
2025-05-04,0.7945331854919888,AOI-0054
2025-06-03,0.8620027677960145,AOI-0054
2025-07-28,0.7694818242385846,AOI-0054
2025-08-12,0.7431981310148289,AOI-0054
2025-09-21,0.7338382357422782,AOI-0054
2025-09-30,0.5678460589444825,AOI-0054
2025-10-16,0.5962062371487321,AOI-0054
2025-04-01,0.1606731715483927,AOI-0055
2025-04-11,0.4027113120033191,AOI-0055
2025-05-09,0.5415,AOI-0055
2025-07-04,0.5597079367151687,AOI-0055
2025-07-05,0.5458284555977272,AOI-0055
2025-07-08,0.4925911686405815,AOI-0055
2025-07-23,0.2781789866301061,AOI-0055
2025-08-17,0.3837857278894117,AOI-0055
2025-09-14,0.4212193801107148,AOI-0055
2025-09-22,0.4187637455812813,AOI-0055
2025-04-23,0.8301136739102668,AOI-0056
2025-05-24,0.7963388792841574,AOI-0056
2025-06-10,0.4413985464032798,AOI-0056
2025-06-19,0.3858921340646616,AOI-0056
2025-07-18,0.1622523754079457,AOI-0056
2025-07-23,0.1749386424493997,AOI-0056
2025-08-09,0.1700623868245248,AOI-0056
2025-09-06,0.2192597362320729,AOI-0056
2025-09-08,0.1618465095254591,AOI-0056
2025-10-16,0.2358404539072966,AOI-0056
2025-05-04,0.8344289465538717,AOI-0057
2025-05-09,0.841564040889958,AOI-0057
2025-05-19,0.7698055732495009,AOI-0057
2025-06-26,0.3638241731809983,AOI-0057
2025-06-27,0.2815323750358134,AOI-0057
2025-07-10,0.1903709324426637,AOI-0057
2025-07-13,0.181465709620886,AOI-0057
2025-07-18,0.1952599348597535,AOI-0057
2025-08-05,0.2125369634247368,AOI-0057
2025-08-27,0.151597347243922,AOI-0057
2025-09-01,0.1217268345541748,AOI-0057
2025-09-21,0.163461546505687,AOI-0057
2010-04-23,0.2672157745590544,AOI-0058
2010-08-13,0.4023274751025191,AOI-0058
2010-08-29,0.3123845032852761,AOI-0058
2010-09-05,0.3056142304346848,AOI-0058
2011-04-02,0.3271075955336436,AOI-0058
2011-04-26,0.5172851862760172,AOI-0058
2011-06-12,0.7461286602082285,AOI-0058
2011-07-15,0.4555647157045848,AOI-0058
2011-08-29,0.525909763718024,AOI-0058
2011-09-01,0.2813627940059835,AOI-0058
2011-10-02,0.2107369119516771,AOI-0058
2011-10-27,0.2826179062939606,AOI-0058
2012-04-22,0.5945588947471199,AOI-0058
2012-06-09,0.6962686389377079,AOI-0058
2012-06-23,0.5211465958590258,AOI-0058
2012-07-11,0.5953411833626248,AOI-0058
2012-08-12,0.4474008006248781,AOI-0058
2012-09-11,0.4184321909143865,AOI-0058
2013-04-07,0.5883852763132201,AOI-0058
2013-04-23,0.6572258152704552,AOI-0058
2013-05-09,0.2539973231885717,AOI-0058
2013-06-09,0.5729576231238315,AOI-0058
2013-06-10,0.5031743749227295,AOI-0058
2013-07-11,0.7213682217584645,AOI-0058
2013-07-19,0.592148591686577,AOI-0058
2013-08-28,0.2986852248659251,AOI-0058
2013-10-16,0.1895906588599401,AOI-0058
2013-10-24,0.2699885682682856,AOI-0058
2014-04-25,0.8477587180751759,AOI-0058
2014-06-05,0.8658329890928477,AOI-0058
2014-06-10,0.628283928920133,AOI-0058
2014-09-14,0.3479226713532513,AOI-0058
2015-04-28,0.3115170794109506,AOI-0058
2015-05-09,0.7803268502245657,AOI-0058
2015-09-03,0.554011968801658,AOI-0058
2015-09-27,0.4695092598896854,AOI-0058
2016-04-06,0.4444512950936587,AOI-0058
2016-04-30,0.8879159099475004,AOI-0058
2016-06-09,0.7961422768990434,AOI-0058
2016-07-27,0.5592135847013113,AOI-0058
2016-07-28,0.6235936943942079,AOI-0058
2016-08-13,0.2768808320525375,AOI-0058
2017-04-25,0.8273402907565278,AOI-0058
2017-07-15,0.2930854124120024,AOI-0058
2017-09-13,0.1637584997929578,AOI-0058
2017-09-16,0.1915227271884377,AOI-0058
2018-05-15,0.6337822140786761,AOI-0058
2018-07-26,0.4475186616539745,AOI-0058
2018-08-02,0.4815971609254393,AOI-0058
2019-04-23,0.8709185364296175,AOI-0058
2019-05-25,0.8501351493848861,AOI-0058
2019-06-25,0.2541774399518597,AOI-0058
2019-06-27,0.2796530065127628,AOI-0058
2019-07-04,0.2742141435765228,AOI-0058
2019-08-30,0.1848771726785847,AOI-0058
2019-09-28,0.0317635095911346,AOI-0058
2019-09-30,0.3361220269478619,AOI-0058
2020-04-17,0.3787478714179738,AOI-0058
2020-05-04,0.5134327490309324,AOI-0058
2020-06-05,0.736242919279788,AOI-0058
2020-06-29,0.5311716877797109,AOI-0058
2020-07-06,0.4740046409304476,AOI-0058
2020-07-22,0.400725762506511,AOI-0058
2020-07-30,0.4271053392664475,AOI-0058
2020-08-07,0.3431208862589165,AOI-0058
2020-08-12,0.5120520015621949,AOI-0058
2020-08-23,0.3179791042235667,AOI-0058
2020-08-28,0.4549495411052529,AOI-0058
2020-09-24,0.2930574296653195,AOI-0058
2020-10-27,0.2986301126274959,AOI-0058
2021-04-15,0.1277140934538894,AOI-0058
2021-05-09,0.7833837727006445,AOI-0058
2021-05-31,0.7758397617716475,AOI-0058
2021-07-09,0.5157683740954179,AOI-0058
2021-07-14,0.5038531813140333,AOI-0058
2021-07-25,0.4371358303700663,AOI-0058
2021-08-13,0.4082247607889086,AOI-0058
2021-08-28,0.2983622672980686,AOI-0058
2021-09-27,0.2794879104716066,AOI-0058
2022-06-10,0.8760643747651378,AOI-0058
2022-06-18,0.774796744382118,AOI-0058
2022-07-04,0.2394173121119666,AOI-0058
2022-07-12,0.3267299544482737,AOI-0058
2022-07-17,0.2671409901539553,AOI-0058
2022-07-29,0.1522561604862992,AOI-0058
2022-09-14,0.3673145869947277,AOI-0058
2023-05-09,0.6871148994337046,AOI-0058
2023-05-20,0.6072924666373134,AOI-0058
2023-06-28,0.7868629587440785,AOI-0058
2023-08-17,0.5030749387359342,AOI-0058
2023-09-02,0.4628400861106427,AOI-0058
2023-09-10,0.5533614810495432,AOI-0058
2023-09-27,0.4907831645815073,AOI-0058
2023-10-12,0.5212369994433536,AOI-0058
2024-04-09,0.7665176909830157,AOI-0058
2024-05-09,0.8422338666200462,AOI-0058
2024-06-03,0.6814528199214782,AOI-0058
2024-06-23,0.2815597358325238,AOI-0058
2024-06-28,0.3440969420954536,AOI-0058
2024-07-09,0.3320763663151812,AOI-0058
2024-07-26,0.1984240618772138,AOI-0058
2024-07-27,0.3785824448349931,AOI-0058
2024-08-18,0.2631569094219568,AOI-0058
2024-08-27,0.1240474143385996,AOI-0058
2024-08-28,0.3109983011130639,AOI-0058
2024-09-21,0.2116879093281687,AOI-0058
2024-09-28,0.2582581513673105,AOI-0058
2024-10-01,0.1855445896424975,AOI-0058
2024-10-30,0.2524120526499321,AOI-0058
2025-04-07,0.5520426479203281,AOI-0058
2025-04-16,0.4950812604370596,AOI-0058
2025-04-24,0.3209733350242145,AOI-0058
2025-07-18,0.3127818014902006,AOI-0058
2025-07-28,0.2955389601400642,AOI-0058
2025-08-02,0.1071795351875795,AOI-0058
2025-08-06,0.3090435065482449,AOI-0058
2025-08-09,0.2249268021593953,AOI-0058
2025-08-12,0.2154430555535708,AOI-0058
2025-08-14,0.2319534615732678,AOI-0058
2025-09-14,0.2338974022215987,AOI-0058
2025-09-22,0.2267997868872511,AOI-0058
2010-06-26,0.6883183482506103,AOI-0059
2010-07-19,0.5352262895005754,AOI-0059
2010-08-28,0.2625495577439968,AOI-0059
2011-04-23,0.8417872660699756,AOI-0059
2011-05-27,0.9326060598088534,AOI-0059
2011-05-28,0.9038432827443182,AOI-0059
2011-06-12,0.667572589864508,AOI-0059
2011-06-26,0.8047689178193655,AOI-0059
2011-07-07,0.8598197231846268,AOI-0059
2011-07-28,0.5568626118795769,AOI-0059
2011-08-08,0.571534739406428,AOI-0059
2011-08-23,0.6457158535474716,AOI-0059
2012-04-04,0.2644482320656012,AOI-0059
2012-08-12,0.4237360048820179,AOI-0059
2012-08-26,0.2029632126510629,AOI-0059
2012-09-11,0.2184011615616079,AOI-0059
2012-10-13,0.2527140036362442,AOI-0059
2013-05-09,0.9127954313382188,AOI-0059
2013-06-18,0.4239405067313779,AOI-0059
2013-07-20,0.2230048430409159,AOI-0059
2013-08-13,0.3168061025223759,AOI-0059
2013-08-21,0.2088841204969981,AOI-0059
2013-10-16,0.2539835996630256,AOI-0059
2014-05-09,0.8313615134255493,AOI-0059
2014-10-27,0.2310584369920989,AOI-0059
2015-04-13,0.2362960551989519,AOI-0059
2015-05-22,0.2995814942267832,AOI-0059
2015-06-07,0.7847606679334436,AOI-0059
2015-08-02,0.8175097281256184,AOI-0059
2015-08-10,0.7197857588476799,AOI-0059
2015-08-29,0.5538837672904802,AOI-0059
2015-09-27,0.4661601797043087,AOI-0059
2015-09-30,0.3025587062652563,AOI-0059
2016-05-25,0.8857442280535845,AOI-0059
2016-07-04,0.2556966058368458,AOI-0059
2016-09-14,0.4443741126644594,AOI-0059
2016-10-24,0.1804681121537364,AOI-0059
2017-04-02,0.4905345763485332,AOI-0059
2017-05-06,0.9086853834156507,AOI-0059
2017-05-27,0.8904151234310587,AOI-0059
2017-06-04,0.8793830123030021,AOI-0059
2017-06-10,0.8001809601301875,AOI-0059
2017-07-12,0.3555586655817737,AOI-0059
2017-07-23,0.2222949383643857,AOI-0059
2017-07-28,0.3588104963384866,AOI-0059
2017-08-13,0.3013317331163548,AOI-0059
2017-08-29,0.1646065713562885,AOI-0059
2017-09-24,0.2296015287694811,AOI-0059
2018-04-07,0.4325103336045566,AOI-0059
2018-05-22,0.4531232018788374,AOI-0059
2018-05-31,0.338867046238131,AOI-0059
2018-07-09,0.611534004115854,AOI-0059
2018-07-18,0.7379397576849971,AOI-0059
2018-07-26,0.5846104528173094,AOI-0059
2018-08-02,0.4838047133478086,AOI-0059
2018-08-10,0.3810988562472466,AOI-0059
2018-08-13,0.32851639544345,AOI-0059
2018-10-06,0.2247804298945904,AOI-0059
2019-04-11,0.5337427458215486,AOI-0059
2019-04-21,0.8753617770480604,AOI-0059
2019-04-23,0.869115745527668,AOI-0059
2019-05-21,0.8876124013013192,AOI-0059
2019-06-02,0.8664364770168717,AOI-0059
2019-06-05,0.8371324629787638,AOI-0059
2019-06-10,0.7657974764460936,AOI-0059
2019-06-15,0.500548536893531,AOI-0059
2019-06-30,0.2498505855591589,AOI-0059
2019-07-29,0.2845000423811512,AOI-0059
2019-08-21,0.2176391147552044,AOI-0059
2019-08-24,0.1034611511063925,AOI-0059
2019-09-03,0.1114071894784323,AOI-0059
2019-10-13,0.1434482191282042,AOI-0059
2019-10-24,0.1751145203096649,AOI-0059
2020-04-09,0.2170642877861946,AOI-0059
2020-04-18,0.2816251535035034,AOI-0059
2020-04-25,0.1769248668637907,AOI-0059
2020-05-08,0.5228530105777055,AOI-0059
2020-05-12,0.2563736608610092,AOI-0059
2020-06-05,0.6731100807622914,AOI-0059
2020-07-11,0.6609118388934093,AOI-0059
2020-07-30,0.7383824898402553,AOI-0059
2020-10-26,0.1314446634571166,AOI-0059
2021-06-19,0.7911163730954821,AOI-0059
2021-06-23,0.5765036162449788,AOI-0059
2021-06-29,0.0161939693509402,AOI-0059
2021-07-28,0.3554958909682669,AOI-0059
2021-07-29,0.1774938995620983,AOI-0059
2021-08-18,0.1753093399016092,AOI-0059
2021-08-28,0.590388689800643,AOI-0059
2021-09-07,0.8186399594808044,AOI-0059
2021-09-17,0.7883390394906223,AOI-0059
2021-09-28,0.3145935254322342,AOI-0059
2021-09-30,0.4339638730675346,AOI-0059
2021-10-16,0.3204456875508543,AOI-0059
2022-04-15,0.4308240625650936,AOI-0059
2022-06-10,0.7853861667039308,AOI-0059
2022-06-11,0.7811995068364138,AOI-0059
2022-07-20,0.7857346671812687,AOI-0059
2022-08-18,0.7629754845867373,AOI-0059
2022-09-27,0.4222723978584688,AOI-0059
2022-10-08,0.4440688264170295,AOI-0059
2023-05-13,0.8672436893665636,AOI-0059
2023-05-25,0.837677886678018,AOI-0059
2023-06-18,0.7252821868516155,AOI-0059
2023-07-16,0.2824763531391208,AOI-0059
2023-07-29,0.1793879155439568,AOI-0059
2023-09-30,0.305000244100895,AOI-0059
2023-10-12,0.1855025956936173,AOI-0059
2023-10-16,0.3259687957689178,AOI-0059
2024-04-04,0.1776777214441143,AOI-0059
2024-04-13,0.2921013562986546,AOI-0059
2024-04-22,0.465357323026851,AOI-0059
2024-05-19,0.1350396487780867,AOI-0059
2024-06-09,0.5734724165988608,AOI-0059
2024-07-13,0.4558454835890907,AOI-0059
2024-07-17,0.4233081802091522,AOI-0059
2024-07-27,0.27523311635476,AOI-0059
2024-09-11,0.1350517986063384,AOI-0059
2025-04-01,0.5059742321182953,AOI-0059
2025-04-23,0.8468757683983517,AOI-0059
2025-05-01,0.8323438326505072,AOI-0059
2025-05-09,0.7213149413204779,AOI-0059
2025-05-17,0.7891854137401338,AOI-0059
2025-06-10,0.4260177379983727,AOI-0059
2025-08-29,0.1197511229272128,AOI-0059
2025-09-07,0.1891409587590002,AOI-0059
2025-10-08,0.1643996392742397,AOI-0059
2025-10-28,0.1736178566555832,AOI-0059
2025-04-14,0.7482735586864012,AOI-0060
2025-04-29,0.8752922065216868,AOI-0060
2025-06-03,0.5293110394637655,AOI-0060
2025-07-04,0.6596807970838945,AOI-0060
2025-07-05,0.6135836768793902,AOI-0060
2025-07-21,0.3628092207805101,AOI-0060
2025-08-05,0.3504843088073556,AOI-0060
2025-08-29,0.1682008620474865,AOI-0060
2025-08-30,0.2241779118091024,AOI-0060
2025-09-01,0.15469749099261,AOI-0060
2025-09-11,0.2075554140963894,AOI-0060
2010-04-23,0.393231735463826,AOI-0061
2010-05-26,0.7168757878058051,AOI-0061
2010-06-11,0.6971865917890137,AOI-0061
2011-06-30,0.6438452428887655,AOI-0061
2011-07-28,0.482213071460275,AOI-0061
2011-09-18,0.2534485002593362,AOI-0061
2011-09-26,0.2410555007445884,AOI-0061
2012-04-06,0.378550954283178,AOI-0061
2012-05-24,0.6215228362183755,AOI-0061
2012-08-28,0.5681780514869064,AOI-0061
2012-09-04,0.5323337635568672,AOI-0061
2012-10-22,0.1757485639508642,AOI-0061
2013-04-16,0.6919350252467755,AOI-0061
2013-06-10,0.6746836662228141,AOI-0061
2013-06-26,0.4476898579671549,AOI-0061
2013-08-29,0.2548660008877052,AOI-0061
2013-09-14,0.299407212605415,AOI-0061
2013-10-09,0.1897212651021701,AOI-0061
2014-04-27,0.888686754229004,AOI-0061
2014-06-26,0.3395170883266755,AOI-0061
2014-07-28,0.307577363515313,AOI-0061
2015-04-07,0.2883387927208167,AOI-0061
2015-05-08,0.271119660340694,AOI-0061
2015-09-29,0.2621161451095226,AOI-0061
2016-04-22,0.7556586773191301,AOI-0061
2016-06-19,0.6224293029112715,AOI-0061
2016-06-27,0.4222214355356068,AOI-0061
2016-07-13,0.3787059173520442,AOI-0061
2017-04-03,0.183812617965739,AOI-0061
2017-05-25,0.4892918996893031,AOI-0061
2017-07-02,0.8327270962335986,AOI-0061
2017-07-27,0.7888056586501356,AOI-0061
2017-08-11,0.5209125142461475,AOI-0061
2017-09-02,0.2197292564707112,AOI-0061
2018-04-07,0.8421446515756771,AOI-0061
2018-06-10,0.7712065246338217,AOI-0061
2019-04-09,0.2264184776479475,AOI-0061
2019-05-13,0.3002513132484943,AOI-0061
2019-05-21,0.436579387331551,AOI-0061
2019-05-25,0.6970379937860631,AOI-0061
2019-06-27,0.7243722793050017,AOI-0061
2019-07-12,0.7259776076342653,AOI-0061
2019-08-21,0.6463837189426617,AOI-0061
2019-09-14,0.2616635153129161,AOI-0061
2019-09-23,0.1469236644834356,AOI-0061
2019-10-18,0.2835920038722589,AOI-0061
2019-10-20,0.27699809059223,AOI-0061
2020-04-17,0.2295710479762399,AOI-0061
2020-05-24,0.6570421881935197,AOI-0061
2020-07-16,0.2781619989010142,AOI-0061
2020-07-19,0.1969109127996093,AOI-0061
2020-07-24,0.2790909520702687,AOI-0061
2020-07-27,0.383688970261873,AOI-0061
2020-08-08,0.2501240184397111,AOI-0061
2020-08-17,0.2722676003364709,AOI-0061
2020-08-18,0.2193267229344231,AOI-0061
2020-08-23,0.2500482047320287,AOI-0061
2020-09-18,0.1968593773206803,AOI-0061
2020-10-17,0.1397298757991787,AOI-0061
2020-10-29,0.0349108243804344,AOI-0061
2021-05-05,0.8732834266880258,AOI-0061
2021-05-08,0.9021740798239934,AOI-0061
2021-05-15,0.8614141528032252,AOI-0061
2021-07-21,0.1647263921876037,AOI-0061
2021-07-24,0.186029877410367,AOI-0061
2021-08-04,0.3250237343883608,AOI-0061
2021-08-28,0.3006923395779282,AOI-0061
2021-08-29,0.3783643808255659,AOI-0061
2021-10-29,0.0588971514017146,AOI-0061
2022-04-09,0.2396324422292422,AOI-0061
2022-05-09,0.3480245894363071,AOI-0061
2022-05-22,0.2865115850795105,AOI-0061
2022-05-25,0.4270788260972021,AOI-0061
2022-05-27,0.4479581188941616,AOI-0061
2022-06-12,0.7891242346461413,AOI-0061
2022-06-29,0.868548614067639,AOI-0061
2022-07-06,0.8463655027613921,AOI-0061
2022-07-21,0.8220071397879798,AOI-0061
2022-07-22,0.8549091261819376,AOI-0061
2022-07-28,0.7745706613404351,AOI-0061
2022-08-23,0.4389202759749634,AOI-0061
2023-04-07,0.6536621171770971,AOI-0061
2023-04-25,0.693258448065517,AOI-0061
2023-05-05,0.8349730377864644,AOI-0061
2023-05-06,0.7073082213494317,AOI-0061
2023-05-17,0.6325837626216965,AOI-0061
2023-06-06,0.7750131302216422,AOI-0061
2023-06-21,0.7748566835543277,AOI-0061
2023-07-17,0.9033396199451283,AOI-0061
2023-07-21,0.4368565492844444,AOI-0061
2023-07-27,0.443971779677343,AOI-0061
2023-09-24,0.1682949607768593,AOI-0061
2023-10-14,0.1710109818322748,AOI-0061
2023-10-29,0.1740736733565686,AOI-0061
2024-04-29,0.4196712099036732,AOI-0061
2024-05-01,0.4194374649137973,AOI-0061
2024-05-08,0.4383756132932647,AOI-0061
2024-06-20,0.4698362506738254,AOI-0061
2024-07-15,0.4196567359845966,AOI-0061
2024-08-09,0.3341110244638617,AOI-0061
2024-08-12,0.3321395305680617,AOI-0061
2024-09-06,0.2235792600543341,AOI-0061
2024-09-26,0.1330688385160203,AOI-0061
2024-10-07,0.2335481129023669,AOI-0061
2025-04-16,0.6660364245514114,AOI-0061
2025-04-19,0.6821478533400926,AOI-0061
2025-05-28,0.8530007985017439,AOI-0061
2025-06-28,0.4817019049123908,AOI-0061
2025-07-07,0.3508362736402141,AOI-0061
2025-07-10,0.3382346763369549,AOI-0061
2025-07-28,0.1577964013477074,AOI-0061
2025-08-16,0.1779167919911842,AOI-0061
2025-08-29,0.1903102555228173,AOI-0061
2025-09-24,0.3497013290502426,AOI-0061
2025-09-26,0.326441836793386,AOI-0061
2025-10-16,0.380425911443159,AOI-0061
2010-04-24,0.817302753674938,AOI-0062
2010-05-09,0.8406610436347282,AOI-0062
2010-05-26,0.8922782458231358,AOI-0062
2010-08-13,0.2463179037336932,AOI-0062
2010-10-16,0.4240275753486281,AOI-0062
2011-06-14,0.7926915055719047,AOI-0062
2011-07-28,0.5640596941070627,AOI-0062
2011-10-16,0.5576720647773281,AOI-0062
2012-06-09,0.6448616734143051,AOI-0062
2012-08-28,0.3321232568600989,AOI-0062
2012-09-04,0.2775717964220025,AOI-0062
2012-09-13,0.2814659469185785,AOI-0062
2013-04-23,0.3712076473234368,AOI-0062
2013-07-12,0.6671487629329736,AOI-0062
2013-07-28,0.6950069275753488,AOI-0062
2013-09-14,0.2845247863247864,AOI-0062
2013-10-16,0.2805358974358974,AOI-0062
2014-06-30,0.3386449856695062,AOI-0062
2014-10-04,0.4048207177456868,AOI-0062
2015-04-22,0.7611870687555341,AOI-0062
2015-05-09,0.680689248762933,AOI-0062
2015-09-05,0.1987331923116542,AOI-0062
2015-09-21,0.3036733230511538,AOI-0062
2016-05-08,0.9153533063427802,AOI-0062
2016-07-11,0.2911381916329285,AOI-0062
2016-07-27,0.3637235267656321,AOI-0062
2016-09-13,0.2487460188933873,AOI-0062
2016-10-25,0.3115103079560547,AOI-0062
2017-04-07,0.2801522717049033,AOI-0062
2017-07-28,0.7315580746738644,AOI-0062
2017-09-15,0.1771519748595868,AOI-0062
2018-04-06,0.6708479783534406,AOI-0062
2018-04-07,0.8083668915879444,AOI-0062
2018-06-02,0.8286267670675693,AOI-0062
2018-06-25,0.3753923759081974,AOI-0062
2018-07-28,0.282210661268556,AOI-0062
2018-08-28,0.2022515702163007,AOI-0062
2019-04-08,0.1688284895880957,AOI-0062
2019-04-11,0.1811735008256817,AOI-0062
2019-06-17,0.7322981036763823,AOI-0062
2019-07-06,0.644440120887091,AOI-0062
2019-08-09,0.7617742103198587,AOI-0062
2019-08-23,0.3634040936398464,AOI-0062
2019-09-23,0.1095908097063285,AOI-0062
2019-10-18,0.1844241214114597,AOI-0062
2019-10-23,0.1871296501025005,AOI-0062
2019-10-28,0.2040672544172625,AOI-0062
2020-04-30,0.729009713583285,AOI-0062
2020-05-30,0.8230584818369866,AOI-0062
2020-06-16,0.6279580335629174,AOI-0062
2020-07-26,0.1496528979835308,AOI-0062
2020-08-18,0.1528019133589076,AOI-0062
2020-08-20,0.1530158934989073,AOI-0062
2020-08-23,0.1052110635358516,AOI-0062
2020-08-25,0.1692841197580085,AOI-0062
2020-09-07,0.096392490175574,AOI-0062
2020-09-09,0.1366916444960781,AOI-0062
2020-10-07,0.1628246374290619,AOI-0062
2020-10-15,0.340634323583181,AOI-0062
2021-04-23,0.347434008097166,AOI-0062
2021-05-05,0.2411683112901732,AOI-0062
2021-05-08,0.2343691045616223,AOI-0062
2021-05-12,0.2212652006499571,AOI-0062
2021-06-06,0.3313531474980916,AOI-0062
2021-06-10,0.7096152946468738,AOI-0062
2021-07-01,0.739318157043582,AOI-0062
2021-07-26,0.7368656718963003,AOI-0062
2021-07-29,0.752856408488559,AOI-0062
2021-09-12,0.1998013887506888,AOI-0062
2021-09-13,0.2223684678276226,AOI-0062
2021-09-19,0.1829827216950002,AOI-0062
2021-09-27,0.2036175533330632,AOI-0062
2021-09-29,0.1520687065848254,AOI-0062
2021-10-07,0.1294172569992409,AOI-0062
2021-10-16,0.2634273054430949,AOI-0062
2022-04-10,0.7594619017521169,AOI-0062
2022-04-27,0.842697629187645,AOI-0062
2022-05-11,0.9078006277078076,AOI-0062
2022-05-25,0.8023924413149268,AOI-0062
2022-07-21,0.1698331687675751,AOI-0062
2022-07-24,0.1653236539265848,AOI-0062
2022-08-23,0.1830980318257953,AOI-0062
2022-09-14,0.1515048142533985,AOI-0062
2022-09-18,0.1477727993966345,AOI-0062
2022-09-30,0.255914619883041,AOI-0062
2022-10-19,0.1707634090581299,AOI-0062
2023-05-17,0.3114229748135341,AOI-0062
2023-06-18,0.8846853845136531,AOI-0062
2023-06-24,0.8688777424152445,AOI-0062
2023-07-14,0.8327540617441711,AOI-0062
2023-08-05,0.4700601586690601,AOI-0062
2023-08-25,0.1491659961045068,AOI-0062
2023-09-17,0.1148106675340711,AOI-0062
2023-10-12,0.2008392948018171,AOI-0062
2023-10-16,0.1525816379574787,AOI-0062
2024-04-22,0.919090278054826,AOI-0062
2024-06-03,0.8818623131670967,AOI-0062
2024-06-08,0.7975518260630441,AOI-0062
2024-06-23,0.2499498921439176,AOI-0062
2024-07-30,0.1131543220588088,AOI-0062
2024-08-04,0.1235942317762761,AOI-0062
2024-08-12,0.1289805627646539,AOI-0062
2024-09-06,0.1467775853516016,AOI-0062
2024-10-26,0.1354521314303043,AOI-0062
2025-04-01,0.1996849392566652,AOI-0062
2025-04-07,0.4121372919478183,AOI-0062
2025-04-11,0.270234330723646,AOI-0062
2025-04-24,0.2852888953148028,AOI-0062
2025-04-29,0.2566217327876325,AOI-0062
2025-05-28,0.2601381646241934,AOI-0062
2025-06-28,0.8738422261402711,AOI-0062
2025-07-06,0.8516756416369811,AOI-0062
2025-07-07,0.805331952221752,AOI-0062
2025-07-15,0.4503025418624627,AOI-0062
2025-07-25,0.4353125799106523,AOI-0062
2025-08-02,0.3355067302699975,AOI-0062
2025-08-17,0.2581473712541597,AOI-0062
2025-09-24,0.2152504067580141,AOI-0062
2025-09-30,0.3110300494826811,AOI-0062
2025-10-08,0.1790239100993005,AOI-0062
2025-10-13,0.1872177904091224,AOI-0062
2025-04-14,0.2250899846127559,AOI-0063
2025-04-19,0.2313179820742137,AOI-0063
2025-04-23,0.4258156950672646,AOI-0063
2025-04-24,0.2184886400674527,AOI-0063
2025-05-06,0.2100528025764811,AOI-0063
2025-05-25,0.6374841447789878,AOI-0063
2025-06-05,0.7223460798792659,AOI-0063
2025-06-25,0.9059755786792896,AOI-0063
2025-06-28,0.9013887924307944,AOI-0063
2025-06-30,0.8708255611072662,AOI-0063
2025-07-06,0.8688390443774733,AOI-0063
2025-07-07,0.8120131795094576,AOI-0063
2025-07-22,0.5076842245436206,AOI-0063
2025-08-23,0.4168448898818952,AOI-0063
2025-09-13,0.1949967263266714,AOI-0063
2025-09-14,0.2777502081998719,AOI-0063
2025-04-14,0.4228168728448358,AOI-0064
2025-04-23,0.6916853760737482,AOI-0064
2025-04-24,0.4623799724482552,AOI-0064
2025-06-03,0.7436420600420374,AOI-0064
